id,predicted_price
61051,44049.49023505676
61052,11626.17681856452
61053,79634.23701702328
61054,11654.282959963197
61055,20073.940176497734
61056,109402.98169598648
61057,28301.16591141789
61058,40855.66193254944
61059,60647.813907272255
61060,113873.5541384757
61061,61254.403242740686
61062,44312.70717465981
61063,28887.64711970055
61064,30022.054371271195
61065,59199.973683675584
61066,59660.47043454966
61067,31927.97093317621
61068,159815.92393856397
61069,47155.05547180823
61070,21842.122790198126
61071,67272.46628711303
61072,186059.0539776963
61073,9730.886806770854
61074,28770.09501164409
61075,29116.366916309045
61076,17129.042579184515
61077,42234.120996989404
61078,11302.927162672053
61079,20754.067736093726
61080,97544.20815375984
61081,45057.40290868253
61082,83629.7129640885
61083,15255.515873956407
61084,9581.905907449087
61085,30422.140904645996
61086,14128.852154314382
61087,15122.20901318925
61088,14690.17501366733
61089,20754.067736093726
61090,58349.21712581087
61091,14850.24588272914
61092,86445.93568264905
61093,35070.07307665521
61094,96151.77016211221
61095,51539.41425910546
61096,15596.121183824229
61097,21842.122790198126
61098,46147.29477422881
61099,11221.686235056279
61100,34742.9410831046
61101,18672.16913124063
61102,30139.34873391979
61103,41049.782601218656
61104,47378.173932519494
61105,43173.28385362587
61106,17530.769840857112
61107,80975.82334104845
61108,14869.096921907798
61109,119956.96708412132
61110,46533.78570844144
61111,13840.805677614591
61112,86826.73027198591
61113,12287.040776015037
61114,10603.63315547928
61115,18976.66972099602
61116,21562.816113026744
61117,60183.99364121383
61118,66016.10592122297
61119,41598.73393986109
61120,57772.36225229921
61121,8868.351591769753
61122,61505.14072436723
61123,26472.366259014663
61124,49561.65430639813
61125,30745.68050507743
61126,69083.48609778387
61127,20057.876998083382
61128,31847.635685416408
61129,48098.20076593482
61130,38148.81976383547
61131,154352.5899318944
61132,41642.23837795046
61133,24036.702854159525
61134,24853.9606432352
61135,13315.639292855716
61136,52759.51338303582
61137,87319.4482715297
61138,58199.705441532155
61139,28560.250558168595
61140,30296.24155439838
61141,44173.092576664865
61142,17248.63757301157
61143,15277.589071962084
61144,23296.66104197982
61145,10163.784859533114
61146,31774.59400248206
61147,14537.815298241263
61148,26388.78502523513
61149,35633.797285400644
61150,2994.195530618443
61151,54762.851154721226
61152,13856.868856028941
61153,87404.08621970675
61154,41046.81629382337
61155,31390.46890905803
61156,84175.72227698081
61157,54483.921759004406
61158,109256.87527739511
61159,94862.67720457129
61160,26117.162359788585
61161,30268.25174360856
61162,46099.79356705401
61163,19945.39587692904
61164,24847.07643350702
61165,15401.530196196698
61166,77395.94941476862
61167,46431.53028547454
61168,13590.135460045687
61169,39829.94541309949
61170,25902.98794093755
61171,113183.98253453399
61172,39778.531816506904
61173,51242.20328645899
61174,41298.290348939045
61175,8641.591650735669
61176,15277.589071962084
61177,9877.606699133303
61178,84683.08089699943
61179,34023.22798097063
61180,160386.12247456666
61181,27993.61020803722
61182,49675.94648067658
61183,37237.009263334556
61184,64334.99210988903
61185,43914.508826341305
61186,61817.58426968309
61187,11997.14481443092
61188,33661.52083701526
61189,46827.03176954614
61190,55719.89526225765
61191,31621.260375161604
61192,2718.710507328208
61193,46038.803862833796
61194,40092.00598766487
61195,22446.211815732153
61196,37959.04621379596
61197,31361.838601118827
61198,43081.70027802129
61199,54230.74760936622
61200,47463.4060086478
61201,23886.878329893745
61202,8447.279026444756
61203,106381.94109798607
61204,73176.8680960456
61205,34009.08587168696
61206,59361.8740346443
61207,49798.839759895534
61208,39331.445634984186
61209,70694.43190808066
61210,9877.606699133303
61211,22934.94616079424
61212,45314.57272919584
61213,30415.87466284856
61214,17369.06757540967
61215,37969.18398175596
61216,15924.413622001799
61217,54451.713012397806
61218,17559.11866279442
61219,67608.19670927725
61220,41560.490647603394
61221,28368.346661888543
61222,17563.492747972134
61223,30925.43873608589
61224,16945.364040173594
61225,54948.59097102995
61226,64117.36315915224
61227,21436.257793730663
61228,47868.355462067666
61229,29806.53675718495
61230,12906.48422449543
61231,108081.00737601201
61232,52210.09901401582
61233,34984.731801026865
61234,15304.034411869585
61235,35324.61120422539
61236,52855.66216858589
61237,63168.366052786354
61238,21436.257793730663
61239,53604.393153723584
61240,80975.82334104845
61241,33345.818098392025
61242,48022.59259018035
61243,52016.20581645926
61244,29026.311791818163
61245,67272.46628711303
61246,9346.792911223434
61247,26153.06258292666
61248,16084.764352777238
61249,16849.767117597665
61250,23451.60965319911
61251,24972.559146904612
61252,13612.650215459185
61253,84988.71693767796
61254,13079.649456765377
61255,13940.91566356124
61256,22800.687805761892
61257,52610.29503034578
61258,48118.701326384085
61259,16769.122475218464
61260,53027.85795112427
61261,97209.90819663947
61262,12625.860927624935
61263,30423.093320319986
61264,10834.782796606878
61265,58010.1733405238
61266,13836.041747816935
61267,112592.62424033426
61268,68831.02524195566
61269,28368.346661888543
61270,35128.59979075403
61271,13531.908701269438
61272,33197.52085732709
61273,48007.751475456396
61274,28123.165067826667
61275,20200.24274533303
61276,36743.568078836026
61277,45858.86852575151
61278,51539.41425910546
61279,9132.911710225899
61280,8447.279026444756
61281,33900.8556977275
61282,9450.263509900358
61283,56089.665622118395
61284,69104.74438671731
61285,34443.22602620187
61286,17693.92936543648
61287,9877.606699133303
61288,74543.63274041457
61289,52048.93128957914
61290,28973.90756730729
61291,36960.22318185333
61292,36758.758725452935
61293,68656.14290855092
61294,17248.63757301157
61295,50639.73536730634
61296,35070.07307665521
61297,40287.05829918357
61298,39241.37866265303
61299,41464.593906632224
61300,67247.36757867553
61301,58754.460390639506
61302,52932.535970787794
61303,38917.67087588005
61304,51140.48896195011
61305,57643.148477380455
61306,17493.639209425015
61307,49288.65373826964
61308,14164.798218619739
61309,56892.54305310324
61310,23663.146104187697
61311,53343.705614080136
61312,133029.31267614273
61313,16422.42392836472
61314,10531.715097932094
61315,16466.5862962302
61316,13430.461637736205
61317,48410.48401071412
61318,15267.007680103055
61319,28887.64711970055
61320,14478.55234831439
61321,52277.1098317369
61322,33292.046322967646
61323,19628.059863428247
61324,31800.90568318624
61325,51518.568070179695
61326,43074.7380007373
61327,-4667.125064646507
61328,53297.36447519476
61329,21286.135140948354
61330,37104.13618498747
61331,15786.172271208976
61332,59521.074421160934
61333,31447.60908908555
61334,29321.60809656361
61335,139595.31866636517
61336,52519.315322068775
61337,42744.15094135745
61338,119956.96708412132
61339,102716.81355562889
61340,33291.065056628875
61341,7118.449795221346
61342,85091.55499143947
61343,27013.598896292304
61344,71048.3405337113
61345,38917.67087588005
61346,53542.92524282034
61347,31297.297956866627
61348,24036.702854159525
61349,54097.48366877198
61350,68831.02524195566
61351,12625.860927624935
61352,46023.35706326035
61353,14852.59584835082
61354,52932.535970787794
61355,44243.07782908694
61356,83713.3949362172
61357,53674.470836687826
61358,30369.522027750612
61359,74391.28925565346
61360,56175.20415344469
61361,10859.980546034149
61362,46355.19049727954
61363,86947.37634704147
61364,35589.37353446722
61365,26287.202059271687
61366,58666.56262854218
61367,51276.05349681878
61368,17590.952047854757
61369,104581.301371766
61370,131428.15707333153
61371,69323.20042032552
61372,44504.73795459293
61373,38494.74656470239
61374,64352.00510924423
61375,25803.584671929773
61376,85807.55967104442
61377,47319.073905282145
61378,34767.92415139062
61379,81210.33444016076
61380,43380.48389591452
61381,16759.227383414076
61382,37757.176506288815
61383,17986.461852027365
61384,53399.682486771606
61385,77119.78232614399
61386,40120.5917661216
61387,9941.583569390588
61388,89246.54515929901
61389,25320.247723212025
61390,70405.92461999656
61391,36773.773410918184
61392,25499.350329449484
61393,62456.805762902484
61394,26625.99438520954
61395,57992.80654758181
61396,13161.110976832992
61397,16829.95875623479
61398,9602.2165964638
61399,10386.119506194353
61400,53283.00535781884
61401,22012.289871181332
61402,29518.41067857536
61403,15901.009617466038
61404,30590.08269812309
61405,11549.951683158333
61406,22246.910883126366
61407,61701.29809792367
61408,81584.30192442713
61409,62158.945401879675
61410,29321.60809656361
61411,10923.013256130387
61412,65845.53725706175
61413,65533.30755650274
61414,97806.44970399841
61415,61453.19432497617
61416,7846.411437782106
61417,35126.92587915537
61418,61561.42805729021
61419,40351.928413130874
61420,21606.00007603031
61421,10601.79797605425
61422,44309.05034255182
61423,52394.43997073623
61424,57432.49710264872
61425,64762.33529912198
61426,44530.40211957544
61427,9915.978525553355
61428,54948.59097102995
61429,163381.16218418995
61430,19180.979767905104
61431,34082.57555815228
61432,14966.145864684428
61433,18981.121344508283
61434,41814.9101490607
61435,98441.21317963624
61436,29321.60809656361
61437,17956.644639431863
61438,7118.449795221346
61439,34200.62965619013
61440,17197.508799540068
61441,13612.650215459185
61442,68422.33792548152
61443,71365.20081737921
61444,54867.52737546021
61445,52994.61012504274
61446,40338.407630685906
61447,27446.02810250125
61448,24448.258635301885
61449,21544.659720283526
61450,61417.08739376462
61451,14039.086494622687
61452,35731.77771304376
61453,13079.649456765377
61454,48184.33493548873
61455,15971.107102741089
61456,32582.662258243476
61457,66730.00482281734
61458,4921.218769982263
61459,9450.263509900358
61460,52874.249130944154
61461,30401.883182402515
61462,38779.4586219438
61463,12524.646940590654
61464,7834.275115373813
61465,55356.39730701681
61466,32154.242602903425
61467,79646.84882015902
61468,38841.44437201875
61469,28678.835645627296
61470,49659.12043492448
61471,6661.782270665716
61472,71048.3405337113
61473,10553.949682969822
61474,24863.78708541118
61475,89615.18905137706
61476,43316.88391977854
61477,19059.24683049132
61478,33676.341741930526
61479,23400.55458840771
61480,70468.83157686939
61481,17369.06757540967
61482,14388.075232830995
61483,54900.654472682334
61484,41873.9420444363
61485,16673.55627115373
61486,71131.45705638423
61487,64475.44250457296
61488,8378.510247197733
61489,14966.145864684428
61490,34882.694751729505
61491,21161.6025639638
61492,46669.09929165572
61493,59863.07589388987
61494,64117.36315915224
61495,8641.591650735669
61496,11472.12442002301
61497,16767.21010672472
61498,37271.539339890114
61499,40712.99064420137
61500,14176.863349326222
61501,46038.803862833796
61502,8790.385409520813
61503,41861.34499264513
61504,53832.72299755552
61505,29808.66057528771
61506,45888.02025382018
61507,24701.76979294039
61508,41992.56414771562
61509,55125.09278056286
61510,10201.005414266474
61511,23609.35966492658
61512,105658.82376900624
61513,59573.2993151743
61514,85446.1635663182
61515,27830.3286113278
61516,83044.5549022889
61517,45387.13140346003
61518,55840.128793769276
61519,12287.040776015037
61520,31847.635685416408
61521,30268.25174360856
61522,15509.907582843507
61523,18551.906143054104
61524,49072.42418359684
61525,80975.82334104845
61526,12802.773693990463
61527,64334.99210988903
61528,35965.42102904836
61529,30931.670631300996
61530,40108.56925807045
61531,17437.344181619857
61532,26089.975691632833
61533,33578.78160755434
61534,66357.94812861236
61535,94033.37040909364
61536,74655.86435614117
61537,21249.96510473175
61538,10867.025764440928
61539,41464.593906632224
61540,14690.707126893367
61541,9670.495723238771
61542,21782.760477086675
61543,17559.11866279442
61544,34683.784722285985
61545,15441.840912165739
61546,35958.63953187571
61547,37643.758230482985
61548,20754.067736093726
61549,12778.06041110269
61550,33544.57600764985
61551,17979.484444949812
61552,30691.59611792377
61553,42989.86741001775
61554,18119.25975059782
61555,46161.196369053985
61556,54060.04088935581
61557,-3062.5918985373983
61558,30206.807649106893
61559,27798.70484738387
61560,9630.666350808851
61561,20941.385929101518
61562,9877.606699133303
61563,20756.576565468666
61564,11263.354897978234
61565,46630.959600487266
61566,29709.45262604225
61567,13450.261104021181
61568,20754.067736093726
61569,71970.77337394534
61570,16424.895631881533
61571,70341.25368792031
61572,35070.07307665521
61573,34247.28416976743
61574,13711.009689479297
61575,10149.79870199977
61576,19666.776852202685
61577,42922.37129841866
61578,61823.21445746057
61579,19184.23965607982
61580,54262.65471203288
61581,16310.658298422788
61582,12996.716109735524
61583,36724.0411709932
61584,10272.375459552206
61585,29190.521754576337
61586,57399.45234203001
61587,49798.839759895534
61588,14249.322057168803
61589,19827.849927142943
61590,29276.30023891826
61591,9614.603172394502
61592,73570.75308019029
61593,18469.639242257355
61594,32393.358081305996
61595,27941.668449000837
61596,24678.52572396008
61597,21548.766535520088
61598,19100.266322709816
61599,37252.388912283954
61600,12802.773693990463
61601,63701.04598230422
61602,11002.571307355578
61603,35336.03215383882
61604,24822.447770578725
61605,6001.101927298238
61606,50058.42622071253
61607,12420.523766099652
61608,138592.4229879931
61609,40092.00598766487
61610,-4704.280590011342
61611,8641.591650735669
61612,47023.28851448435
61613,31428.93535339002
61614,8572.822871488646
61615,35702.57072908426
61616,48098.20076593482
61617,24547.334279774677
61618,51335.64529653141
61619,15255.515873956407
61620,36579.45159548283
61621,39668.72185188597
61622,12483.306767961518
61623,15826.515764620575
61624,13787.615942868817
61625,28064.891246933843
