id,predicted_price
60831,40926.55
60832,15558.399
60833,23732.312
60834,23898.88
60835,10613.683
60836,41791.97
60837,24374.87
60838,34721.484
60839,25900.979
60840,35436.027
60841,45517.63
60842,30920.047
60843,63300.062
60844,53520.453
60845,35920.28
60846,85401.58
60847,38241.38
60848,19222.012
60849,102813.99
60850,75128.82
60851,60735.44
60852,13559.734
60853,21480.068
60854,65390.094
60855,70389.37
60856,36406.258
60857,68249.3
60858,39638.504
60859,11085.184
60860,17590.176
60861,17947.215
60862,47392.75
60863,65145.49
60864,97921.37
60865,9827.038
60866,43242.918
60867,9414.246
60868,33241.953
60869,40755.324
60870,21152.303
60871,91556.88
60872,39995.203
60873,43974.918
60874,100301.83
60875,29643.605
60876,25685.398
60877,75781.914
60878,67332.82
60879,17338.932
60880,80745.92
60881,12026.714
60882,31351.412
60883,16286.452
60884,10824.478
60885,21002.057
60886,27904.625
60887,53637.664
60888,100413.72
60889,29979.953
60890,16949.822
60891,50696.02
60892,21875.03
60893,10281.206
60894,51454.863
60895,21768.55
60896,83577.73
60897,49581.01
60898,23330.816
60899,28638.549
60900,49294.34
60901,57011.934
60902,48340.098
60903,34963.305
60904,37270.504
60905,14804.694
60906,30699.004
60907,29159.236
60908,25547.453
60909,36784.074
60910,25079.465
60911,31296.361
60912,16011.55
60913,62935.06
60914,42068.145
60915,12991.998
60916,31126.219
60917,57817.812
60918,16171.234
60919,10264.821
60920,12741.197
60921,22502.148
60922,44082.242
60923,41816.81
60924,32429.37
60925,17378.975
60926,39341.47
60927,103524.39
60928,13085.255
60929,91166.64
60930,64886.91
60931,32278.387
60932,32507.76
60933,39424.453
60934,3122.6091
60935,15611.392
60936,9884.183
60937,22502.148
60938,15406.027
60939,71370.22
60940,24759.578
60941,34978.52
60942,65624.65
60943,29594.857
60944,18730.932
60945,17711.334
60946,34629.965
60947,47886.52
60948,22783.871
60949,39169.598
60950,40872.277
60951,34770.52
60952,47525.41
60953,52596.008
60954,37596.38
60955,25863.455
60956,15342.951
60957,23381.604
60958,11938.596
60959,76455.52
60960,41825.35
60961,19917.887
60962,40900.05
60963,31558.871
60964,44304.234
60965,26391.73
60966,38222.4
60967,46938.41
60968,62115.332
60969,50665.477
60970,64065.312
60971,64221.348
60972,20817.715
60973,11744.126
60974,29643.605
60975,67025.79
60976,51662.83
60977,22206.492
60978,29655.426
60979,31844.643
60980,43184.83
60981,93843.766
60982,11624.504
60983,22893.486
60984,40605.95
60985,35809.73
60986,53637.664
60987,9632.663
60988,21346.754
60989,43974.918
60990,37238.797
60991,67993.37
60992,10485.98
60993,37100.703
60994,20164.33
60995,88220.29
60996,35030.547
60997,64532.664
60998,20392.715
60999,40907.098
61000,128356.7
61001,23759.01
61002,47377.97
61003,30630.656
61004,24185.768
61005,53378.797
61006,32364.379
61007,96186.96
61008,38351.105
61009,61919.977
61010,11938.368
61011,8755.304
61012,58833.836
61013,14250.63
61014,39069.285
61015,78999.73
61016,10182.977
61017,24529.627
61018,30232.775
61019,40411.926
61020,33344.92
61021,11881.247
61022,24660.383
61023,26757.19
61024,17047.867
61025,18821.938
61026,92108.91
61027,22948.861
61028,48744.508
61029,72019.75
61030,55800.062
61031,43178.78
61032,16286.452
61033,9827.038
61034,21537.666
61035,56802.812
61036,57917.4
61037,64048.87
61038,25748.602
61039,40223.5
61040,12103.937
61041,9414.246
61042,53149.746
61043,26473.855
61044,31259.38
61045,9997.391
61046,11164.86
61047,82288.81
61048,42707.344
61049,33226.12
61050,10264.821
61051,39777.87
61052,13262.952
61053,74252.65
61054,11676.449
61055,23348.168
61056,97557.44
61057,27178.238
61058,38642.258
61059,60210.484
61060,96541.46
61061,62208.48
61062,41661.883
61063,28899.86
61064,29075.28
61065,54559.703
61066,61588.336
61067,33620.2
61068,135430.0
61069,41181.78
61070,26689.57
61071,65334.35
61072,188163.58
61073,10437.229
61074,24571.654
61075,21987.15
61076,19248.883
61077,41575.848
61078,13301.773
61079,23640.67
61080,106957.55
61081,44385.336
61082,99012.555
61083,16143.833
61084,10297.135
61085,30851.975
61086,18831.152
61087,12875.851
61088,10617.318
61089,23640.67
61090,56009.207
61091,16821.178
61092,92066.91
61093,35920.28
61094,64351.79
61095,47772.223
61096,16428.104
61097,26689.57
61098,42514.984
61099,11956.98
61100,33592.426
61101,21607.426
61102,29064.936
61103,35004.543
61104,48217.58
61105,42858.508
61106,13801.924
61107,77493.555
61108,13992.966
61109,109611.18
61110,47845.426
61111,13570.062
61112,85116.64
61113,13214.063
61114,10886.829
61115,20869.596
61116,24239.287
61117,61185.258
61118,75733.27
61119,37098.26
61120,56653.62
61121,9362.697
61122,62243.625
61123,22590.402
61124,43952.207
61125,26252.617
61126,66149.13
61127,22556.072
61128,32429.37
61129,50475.965
61130,37352.445
61131,126710.11
61132,43075.07
61133,25863.455
61134,24303.68
61135,13580.077
61136,49369.52
61137,81782.02
61138,57011.934
61139,28908.252
61140,30832.918
61141,44564.176
61142,17819.467
61143,16602.293
61144,21366.19
61145,10264.821
61146,28004.322
61147,14766.779
61148,28902.97
61149,29823.312
61150,19565.734
61151,55081.324
61152,13322.714
61153,88894.31
61154,33450.723
61155,31773.146
61156,80745.92
61157,56007.2
61158,124154.805
61159,90528.57
61160,30270.16
61161,30609.2
61162,45963.996
61163,22054.88
61164,22256.725
61165,17336.533
61166,89047.08
61167,47623.027
61168,16676.746
61169,39873.887
61170,29147.883
61171,103861.13
61172,41875.457
61173,46851.855
61174,40974.188
61175,9605.879
61176,16602.293
61177,10437.229
61178,75680.27
61179,38809.297
61180,146734.83
61181,24779.004
61182,55339.742
61183,38230.25
61184,61954.152
61185,40913.926
61186,58762.22
61187,10698.828
61188,35979.086
61189,44558.203
61190,61292.363
61191,29159.236
61192,8032.53
61193,43821.895
61194,39330.18
61195,23582.707
61196,35375.168
61197,31351.412
61198,45516.65
61199,50662.82
61200,43879.96
61201,22063.084
61202,9209.96
61203,98220.81
61204,81205.29
61205,35310.78
61206,64777.82
61207,49439.57
61208,39360.64
61209,61571.438
61210,10264.821
61211,20535.953
61212,42417.953
61213,27861.975
61214,18687.105
61215,37963.297
61216,18046.113
61217,23243.799
61218,19810.75
61219,64420.48
61220,40622.56
61221,28899.86
61222,22526.266
61223,32874.08
61224,16401.348
61225,56526.188
61226,61438.082
61227,21875.03
61228,48346.02
61229,35888.92
61230,12833.761
61231,103807.19
61232,51737.984
61233,28835.863
61234,17194.338
61235,37240.91
61236,50124.516
61237,55324.824
61238,21875.03
61239,21976.686
61240,77493.555
61241,29249.928
61242,47200.87
61243,49348.285
61244,30626.746
61245,63139.266
61246,10249.643
61247,24807.893
61248,13970.74
61249,19804.602
61250,25853.967
61251,27628.89
61252,12667.867
61253,60999.734
61254,18510.31
61255,12667.867
61256,25204.512
61257,52874.258
61258,49719.152
61259,19215.623
61260,52517.164
61261,108725.99
61262,12597.521
61263,33677.793
61264,11428.998
61265,62262.273
61266,12252.278
61267,104313.234
61268,71392.445
61269,29684.273
61270,35500.496
61271,13442.474
61272,38765.535
61273,51155.184
61274,34511.004
61275,21216.086
61276,36808.527
61277,41709.7
61278,47772.223
61279,9362.697
61280,9209.96
61281,34704.668
61282,10028.582
61283,56143.074
61284,78270.766
61285,32346.338
61286,15316.016
61287,10264.821
61288,65895.414
61289,51253.89
61290,29655.426
61291,39289.055
61292,37352.207
61293,69068.99
61294,17819.467
61295,42666.13
61296,35853.418
61297,41405.504
61298,40944.418
61299,43224.35
61300,65968.85
61301,47108.777
61302,50849.52
61303,37331.19
61304,52388.785
61305,59536.832
61306,20948.172
61307,46664.543
61308,16353.282
61309,58893.086
61310,23018.496
61311,52683.625
61312,123543.55
61313,18730.932
61314,11272.625
61315,19918.102
61316,15099.254
61317,49143.625
61318,18434.213
61319,29684.273
61320,13678.713
61321,56559.85
61322,32008.787
61323,23371.604
61324,28855.82
61325,50665.477
61326,42964.45
61327,6272.6177
61328,58074.84
61329,20775.918
61330,33099.043
61331,15375.837
61332,60718.246
61333,28156.523
61334,29793.594
61335,58868.44
61336,50430.99
61337,15561.863
61338,107153.98
61339,98353.23
61340,22558.926
61341,9159.643
61342,89392.945
61343,23295.273
61344,68261.13
61345,37331.19
61346,56488.54
61347,29201.844
61348,26493.898
61349,58074.84
61350,71392.445
61351,12350.175
61352,41084.258
61353,17472.611
61354,51357.098
61355,42634.668
61356,24716.406
61357,49013.633
61358,31431.666
61359,71703.58
61360,58669.14
61361,11100.218
61362,45846.08
61363,82563.09
61364,35853.418
61365,24161.785
61366,57590.824
61367,53437.54
61368,19791.506
61369,52589.188
61370,126270.195
61371,64008.45
61372,44107.89
61373,35159.043
61374,63256.445
61375,21848.06
61376,93437.55
61377,49135.15
61378,31138.46
61379,91394.695
61380,42002.914
61381,19520.822
61382,41264.83
61383,18973.318
61384,10645.329
61385,79516.914
61386,41744.848
61387,10021.64
61388,106208.87
61389,23252.95
61390,67451.17
61391,35883.61
61392,22046.57
61393,60048.11
61394,26967.482
61395,52596.008
61396,12114.821
61397,17801.076
61398,11435.658
61399,10929.324
61400,51408.875
61401,25965.902
61402,31455.924
61403,17336.533
61404,31857.885
61405,11956.98
61406,25685.398
61407,60297.25
61408,79588.32
61409,63524.996
61410,29890.445
61411,11272.625
61412,91502.97
61413,63535.246
61414,91556.88
61415,55254.277
61416,9151.711
61417,35829.363
61418,64512.08
61419,35585.18
61420,25243.346
61421,12599.034
61422,40175.688
61423,35235.906
61424,60946.754
61425,63770.305
61426,22421.252
61427,10409.811
61428,56526.188
61429,146028.17
61430,19588.713
61431,32552.4
61432,16428.104
61433,21758.332
61434,42388.92
61435,92325.375
61436,29793.594
61437,20065.693
61438,9435.383
61439,31434.93
61440,16365.453
61441,12667.867
61442,69663.92
61443,59819.008
61444,52008.848
61445,57775.598
61446,42515.46
61447,24779.004
61448,21709.152
61449,24836.49
61450,62603.957
61451,12664.864
61452,35505.86
61453,13636.767
61454,46098.504
61455,15210.823
61456,31558.871
61457,63139.266
61458,12973.061
61459,10264.821
61460,53491.566
61461,27561.08
61462,37253.48
61463,12251.309
61464,8698.36
61465,56763.785
61466,29008.455
61467,77252.29
61468,39509.727
61469,26706.637
61470,47895.477
61471,9337.001
61472,67213.82
61473,10485.98
61474,26321.062
61475,96451.84
61476,37617.4
61477,19259.291
61478,31406.309
61479,25019.232
61480,75479.81
61481,16503.71
61482,17283.643
61483,50675.938
61484,42505.293
61485,15612.906
61486,74332.055
61487,63746.625
61488,9209.96
61489,14895.09
61490,35236.484
61491,22960.29
61492,43604.562
61493,62740.312
61494,61438.082
61495,9605.879
61496,12257.692
61497,18717.836
61498,32954.38
61499,39266.95
61500,15053.491
61501,44058.133
61502,9435.383
61503,41982.625
61504,54182.816
61505,27485.56
61506,46446.36
61507,22783.871
61508,39766.773
61509,53894.67
61510,10306.886
61511,25863.455
61512,151265.4
61513,72644.34
61514,75491.82
61515,29684.273
61516,81605.44
61517,39824.984
61518,56980.387
61519,13214.063
61520,32429.37
61521,30609.2
61522,14686.682
61523,14721.055
61524,50418.57
61525,77603.56
61526,12080.097
61527,64340.29
61528,37031.656
61529,30132.686
61530,38220.516
61531,20065.693
61532,25547.453
61533,32371.834
61534,77633.63
61535,88080.24
61536,68717.97
61537,21298.152
61538,10543.125
61539,43224.35
61540,18011.508
61541,9810.653
61542,24174.736
61543,18737.08
61544,35030.547
61545,13340.191
61546,40229.926
61547,34151.656
61548,23404.432
61549,15238.044
61550,34698.496
61551,16413.621
61552,33167.375
61553,29188.61
61554,21480.068
61555,39925.117
61556,16457.129
61557,7264.4824
61558,32387.84
61559,30728.3
61560,10281.206
61561,22926.018
61562,10264.821
61563,21763.53
61564,12124.429
61565,53886.504
61566,30133.986
61567,13921.895
61568,23640.67
61569,85919.2
61570,16286.452
61571,68745.336
61572,35920.28
61573,36329.668
61574,15314.036
61575,11435.658
61576,17040.781
61577,41521.375
61578,63347.85
61579,21747.033
61580,43926.195
61581,18400.143
61582,15492.208
61583,35926.98
61584,11937.989
61585,30698.701
61586,60458.355
61587,49439.57
61588,17378.975
61589,21165.08
61590,29145.0
61591,10108.799
61592,71391.984
61593,20341.434
61594,29399.98
61595,23257.06
61596,26972.514
61597,20568.117
61598,20395.414
61599,38041.87
61600,12252.504
61601,64324.008
61602,11624.504
61603,34472.016
61604,25670.58
61605,8599.986
61606,47895.207
61607,11660.064
61608,114608.99
61609,39623.477
61610,6082.5396
61611,9605.879
61612,47085.992
61613,28055.016
61614,9778.286
61615,35684.1
61616,50475.965
61617,27254.494
61618,50529.844
61619,16143.833
61620,36003.996
61621,41454.137
61622,12783.371
61623,14507.308
61624,14347.611
61625,24270.793
61626,65771.27
61627,36384.824
61628,12840.903
61629,31844.973
61630,30023.414
61631,17006.63
61632,32191.227
61633,14164.574
61634,42058.105
61635,75920.33
61636,15199.935
61637,29684.273
61638,35593.125
61639,89385.1
61640,34510.324
61641,25667.312
61642,15314.036
61643,106766.75
61644,41883.75
61645,22502.148
61646,13629.824
61647,19424.65
61648,69303.97
61649,10537.197
61650,45235.027
61651,12882.649
61652,72644.34
61653,28159.105
61654,34698.496
61655,14577.935
61656,82387.66
61657,16689.252
61658,9324.118
61659,32346.338
61660,44304.234
61661,29227.797
61662,11832.472
61663,31069.068
61664,81268.164
61665,79639.04
61666,34025.74
61667,40251.406
61668,12875.851
61669,55885.914
61670,222348.97
61671,35554.957
61672,20868.506
61673,12815.543
61674,55457.24
61675,22562.412
61676,31844.973
61677,13548.734
61678,49411.574
61679,34234.465
61680,21077.95
61681,45516.65
61682,62152.684
61683,17490.865
61684,38222.4
61685,26722.107
61686,11279.653
61687,113981.086
61688,25585.559
61689,59674.613
61690,56085.55
61691,27377.553
61692,29486.166
61693,41656.54
61694,65384.688
61695,21397.324
61696,63584.473
61697,30920.047
61698,9178.007
61699,34698.496
61700,90588.02
61701,9827.038
61702,29087.02
61703,34351.906
61704,37619.6
61705,16681.0
61706,48239.81
61707,40226.242
61708,57876.113
61709,19712.926
61710,16503.71
61711,49058.105
61712,19804.602
61713,75883.62
61714,14055.891
61715,18189.914
61716,11956.98
61717,14229.004
61718,36934.188
61719,13301.773
61720,35252.65
61721,36158.93
61722,22502.148
61723,11483.939
61724,38338.566
61725,37441.2
61726,31556.963
61727,14504.951
61728,41082.57
61729,14937.154
61730,9983.061
61731,13213.427
61732,22926.018
61733,37238.797
61734,22744.535
61735,67659.97
61736,25863.455
61737,16854.76
61738,64793.24
61739,25207.031
61740,17942.586
61741,12833.761
61742,57411.69
61743,30920.047
61744,12156.601
61745,15569.5205
61746,9605.879
61747,17801.076
61748,9663.439
61749,29281.848
61750,14111.372
61751,15694.342
61752,41454.137
61753,31996.293
61754,56559.85
61755,12124.429
61756,71769.52
61757,45531.043
61758,31994.414
61759,40049.188
61760,29926.66
61761,28220.213
61762,27364.62
61763,67675.734
61764,12287.449
61765,36056.086
61766,24896.725
61767,9919.953
61768,11605.515
61769,62000.64
61770,11085.184
61771,24951.412
61772,45124.934
61773,10198.257
61774,42964.45
61775,12436.441
61776,82494.88
61777,38894.586
61778,39614.65
61779,19665.006
61780,32720.912
61781,51564.34
61782,35924.375
61783,24605.135
61784,37524.41
61785,42488.98
61786,63857.344
61787,58746.63
61788,20948.482
61789,37040.203
61790,12495.46
61791,46422.86
61792,16143.833
61793,38241.38
61794,15908.612
61795,25028.113
61796,59296.844
61797,69697.66
61798,49434.613
61799,39873.887
61800,30358.633
61801,22307.35
61802,34566.4
61803,93843.766
61804,44470.08
61805,23640.55
61806,26853.133
61807,84247.03
61808,21976.686
61809,13045.072
61810,25863.455
61811,60210.484
61812,21961.547
61813,49371.945
61814,18123.576
61815,45127.363
61816,14388.37
61817,45183.492
61818,24849.354
61819,35554.957
61820,17947.215
61821,34266.062
61822,36080.254
61823,19222.012
61824,84430.62
61825,56966.445
61826,89035.92
61827,58834.496
61828,45124.934
61829,35684.1
61830,29890.445
61831,11298.038
61832,18218.326
61833,23468.021
61834,23640.67
61835,68261.13
61836,10052.584
61837,26938.973
61838,33605.73
61839,23679.812
61840,34179.848
61841,49394.19
61842,48116.867
61843,39932.4
61844,55501.86
61845,12146.546
61846,56653.62
61847,82855.09
61848,14999.358
61849,30833.29
61850,97647.7
61851,23597.053
61852,51831.984
61853,20608.514
61854,114481.25
61855,45795.55
61856,70027.55
61857,67686.83
61858,40341.195
61859,41152.133
61860,22960.29
61861,49512.867
61862,107592.984
61863,8908.529
61864,33530.164
61865,42435.434
61866,52486.297
61867,13285.037
61868,50376.707
61869,78802.12
61870,29474.97
61871,39623.477
61872,10543.125
61873,54908.63
61874,25748.602
61875,78563.57
61876,21902.102
61877,70744.95
61878,70315.01
61879,75277.11
61880,67856.88
61881,14658.851
61882,33344.92
61883,33326.902
61884,26939.383
61885,19424.65
61886,13214.063
61887,10281.206
61888,41551.75
61889,43819.07
61890,34405.2
61891,10518.944
61892,67143.53
61893,45493.19
61894,16353.282
61895,29248.078
61896,17040.781
61897,14490.362
61898,13301.773
61899,20116.975
61900,38563.77
61901,71438.85
61902,13019.7705
61903,9785.4
61904,83723.34
61905,16335.343
61906,40095.332
61907,8698.36
61908,20961.996
61909,37271.785
61910,15928.587
61911,9324.118
61912,58957.484
61913,64766.613
61914,23128.037
61915,20192.525
61916,13820.978
61917,18841.549
61918,30920.047
61919,46178.094
61920,35420.91
61921,35684.1
61922,30603.025
61923,15342.951
61924,12577.775
61925,46723.46
61926,36050.777
61927,41454.137
61928,50872.914
61929,50299.93
61930,34911.63
61931,17711.334
61932,9324.118
61933,76830.61
61934,54464.785
61935,47962.29
61936,50418.57
61937,10485.98
61938,39096.367
61939,42834.91
61940,38041.87
61941,208395.6
61942,76633.06
61943,18973.318
61944,44434.98
61945,36376.406
61946,15369.692
61947,32366.467
61948,43863.066
61949,33605.73
61950,13759.641
61951,22960.29
61952,76314.62
61953,13921.895
61954,23623.918
61955,102412.03
61956,57104.99
61957,29832.627
61958,58323.41
61959,49034.09
61960,46430.824
61961,46398.48
61962,10342.161
61963,22545.115
