id,predicted_price
59800,33796.55504583482
59801,30166.686710370177
59802,31355.70262351737
59803,22694.477872488875
59804,32776.70547210034
59805,12451.925067359633
59806,38035.975198901346
59807,55564.00951780904
59808,19741.106885409594
59809,38567.10890516952
59810,22477.20017433267
59811,25300.278580429258
59812,26267.81500842826
59813,74193.07960818108
59814,8960.891204171065
59815,35160.43318090869
59816,9681.723147575009
59817,41419.4291063754
59818,56261.378276251286
59819,53935.92896184862
59820,21265.810502003264
59821,23102.97284523438
59822,7172.142733874454
59823,-17323.197725981343
59824,52260.11281480247
59825,58299.26579343721
59826,12960.477931026122
59827,33429.442051479025
59828,64738.74771857176
59829,29719.071985643935
59830,43609.92029723992
59831,17181.930920298397
59832,19256.515420127966
59833,72161.27379709098
59834,56057.670649499654
59835,23870.057817343713
59836,53130.82003223474
59837,56485.4021085784
59838,48050.48200145434
59839,24103.04079233038
59840,19037.563282199895
59841,65845.83752923715
59842,97761.52073151505
59843,66691.60206676497
59844,68283.65691926103
59845,34270.74817252394
59846,65969.0772555534
59847,44845.37576773201
59848,5753.553553565958
59849,34331.88898696081
59850,33044.97627718875
59851,7146.102504005787
59852,63968.51113037221
59853,22544.92415935292
59854,10989.848529929768
59855,1508.7100691533997
59856,21729.173159105827
59857,24562.34620558141
59858,17015.932974554984
59859,30405.890523961232
59860,47299.90668949327
59861,62504.92800192454
59862,17054.263677210263
59863,8085.715135569422
59864,54613.86041843955
59865,35656.12686251497
59866,56783.14628210369
59867,44723.45008713532
59868,37015.87477427405
59869,78049.51850263376
59870,25337.352496698826
59871,38795.8558228232
59872,26529.204934692083
59873,30685.385213633796
59874,27803.27596377051
59875,46498.72088596019
59876,29153.29693987113
59877,60929.61503803806
59878,28062.33087965684
59879,10432.239615388644
59880,33191.096821963234
59881,26898.407822135174
59882,17100.198884893172
59883,77504.01801139224
59884,53032.32875997544
59885,67637.56988654002
59886,30426.216672786853
59887,46771.53495241252
59888,62473.25152782387
59889,62628.28579029412
59890,59519.02282447334
59891,29461.600144490585
59892,36595.80558892187
59893,70322.1298499205
59894,32363.839865234044
59895,30790.749964457747
59896,80370.67284832527
59897,41445.79957217627
59898,37461.79594171194
59899,41078.53208169718
59900,2084.9072262403643
59901,24307.70762019732
59902,38389.72243723004
59903,32346.765495007923
59904,10963.888721727912
59905,30300.77268939047
59906,16098.570398625398
59907,9602.21757747484
59908,69292.57882480022
59909,12779.531952824516
59910,59335.997197728946
59911,34399.500910809555
59912,20516.71997928043
59913,6026.603837265808
59914,18988.437203045323
59915,27703.142882266435
59916,64709.211657662105
59917,46948.612245294935
59918,49677.112027892435
59919,7792.999266609921
59920,55289.977703028504
59921,13400.446596598926
59922,34874.93474195216
59923,59106.10079862943
59924,23354.882917472198
59925,28357.223870256643
59926,35626.09847533205
59927,34626.965532072354
59928,56716.74440924221
59929,66600.1318028245
59930,43137.6751017816
59931,27116.620437569694
59932,42298.537185709836
59933,74638.10227759369
59934,35907.83648271118
59935,42547.39675955594
59936,47653.0639430371
59937,24018.685771597266
59938,46349.92757280539
59939,46256.727376767914
59940,12469.278529056057
59941,27074.30984213869
59942,-885.1605737695427
59943,33528.35224525813
59944,22733.73934105475
59945,36666.15354699276
59946,32889.21467642807
59947,57108.52392711607
59948,32026.20719986376
59949,18174.102990750478
59950,20517.004355541216
59951,17296.04431651754
59952,12722.540878052052
59953,40983.5303380575
59954,21078.197485000386
59955,40927.65814107108
59956,37201.45371548746
59957,54257.44583814479
59958,40850.95852000211
59959,30815.46004141657
59960,24739.067369313834
59961,51311.85521059293
59962,42986.45385939097
59963,24957.320799327616
59964,21774.13798056781
59965,65099.64293740108
59966,17486.486964806172
59967,77156.19093528866
59968,18521.108749910603
59969,69306.4797687536
59970,34313.31072086063
59971,38253.42687973849
59972,13434.176407153656
59973,47466.99383463104
59974,72052.78030606262
59975,56441.521534209416
59976,33613.6052266878
59977,39171.88549799676
59978,11408.32692594912
59979,45812.47562864763
59980,-5428.268241479032
59981,79738.6526621839
59982,33333.13182554353
59983,66576.44611264564
59984,43470.84002951832
59985,-23740.28141414185
59986,75877.3870969085
59987,17641.05315231912
59988,33412.58210751191
59989,72866.90600144604
59990,14842.107124661128
59991,3809.7092734950347
59992,39680.56127188679
59993,48016.435840897975
59994,40485.07136720704
59995,55141.30548211315
59996,49436.448140198336
59997,58100.24770062744
59998,28119.410901219562
59999,71064.83048242265
60000,24364.43186304922
60001,72624.63560092944
60002,11253.795275088298
60003,56203.35524706098
60004,61067.11201033317
60005,7788.421554848217
60006,45025.300993053315
60007,51508.11727300969
60008,51916.9373506227
60009,32363.839865234044
60010,28783.146897802057
60011,72980.34934730883
60012,34366.80396120183
60013,10128.130465546434
60014,57389.6906493732
60015,38242.20029369552
60016,64335.866148121524
60017,20070.689972200882
60018,22621.99799264127
60019,33034.324092576186
60020,32724.077635401743
60021,982.1021647064044
60022,39204.02408280641
60023,32292.81430675272
60024,21698.877050580984
60025,28888.8163174253
60026,5342.654323057366
60027,58894.76318838881
60028,7107.510968516086
60029,26975.869640317927
60030,48719.61518401621
60031,52271.58601158266
60032,24720.13823893764
60033,35932.96419919458
60034,52952.31029649403
60035,777.6674910091024
60036,50897.18693940585
60037,57089.13605357015
60038,23076.080616442992
60039,39941.86452940049
60040,51909.232932824176
60041,56905.77256114599
60042,34350.443535559636
60043,30889.69547933709
60044,44537.86311768209
60045,48573.309301248126
60046,22607.86250549803
60047,43788.396131913294
60048,54639.75321083045
60049,-9511.205536955837
60050,55779.75601629012
60051,67665.43677827236
60052,40402.214240820285
60053,73760.24244673987
60054,37533.35000889652
60055,-1000.6024264418666
60056,4936.861540531754
60057,116230.33766975424
60058,46404.250514064086
60059,31519.386576722987
60060,48469.56572856389
60061,48961.42581799898
60062,46578.15455709045
60063,72958.91959772966
60064,56801.76384568657
60065,28488.18338046407
60066,192.43626282550395
60067,44070.90854148637
60068,55412.18517665824
60069,13056.10267510916
60070,85850.10907701193
60071,50524.1058263009
60072,-3156.459270557949
60073,24507.399051616114
60074,48998.552139121624
60075,62313.85057964949
60076,79051.03986514625
60077,36355.661661554506
60078,39391.399757632855
60079,40225.718958672915
60080,34556.57914963848
60081,77046.37237037551
60082,62909.78552859137
60083,53486.59057878968
60084,74624.46561511037
60085,23641.001079925485
60086,37064.068007799666
60087,40214.29161063186
60088,40913.740236098376
60089,59688.61858312108
60090,56803.04249437463
60091,35380.66563918792
60092,-2373.5721623251156
60093,100114.9845185728
60094,33313.72917155286
60095,31702.55110619452
60096,16278.906304077682
60097,12843.323877221963
60098,51332.99691844172
60099,27723.17116621083
60100,44885.08206700829
60101,44515.828213905435
60102,51274.09980555063
60103,54324.08756348643
60104,47960.58296053494
60105,55879.46475318754
60106,65476.24252986473
60107,38872.61715737985
60108,29015.388008483056
60109,48719.631886194664
60110,48518.40817115015
60111,57036.345052800054
60112,43890.77653511548
60113,27265.809802675718
60114,50053.01852674414
60115,60806.57497721792
60116,41346.03902716773
60117,42592.428927594076
60118,44178.20410767943
60119,14380.958577810237
60120,44887.210369197564
60121,48172.51623195959
60122,43390.215447397204
60123,59813.779239004434
60124,41125.467625318954
60125,31085.33160801513
60126,6980.457312149236
60127,55745.30290228246
60128,21398.00757609399
60129,60029.80846506465
60130,56744.40580895041
60131,71539.55898805807
60132,22176.219424712042
60133,72653.83680029871
60134,17526.33721341459
60135,42422.13112359618
60136,23996.689491046433
60137,35455.76341927174
60138,20315.59972127671
60139,35753.61215975029
60140,15660.280946569881
60141,51735.66063008187
60142,-18.338444546505343
60143,-574.8979439245013
60144,-5649.82290096613
60145,49844.59730291099
60146,32536.442925100786
60147,70977.23396373908
60148,50428.941758988
60149,43609.92029723992
60150,-16030.093662960084
60151,14657.593553433166
60152,56080.08517180302
60153,50300.17706429258
60154,61567.18918567925
60155,49452.76004026668
60156,15257.319839420183
60157,3836.3093895464845
60158,9851.148405556785
60159,63342.79887489496
60160,44275.14825007893
60161,26690.33890900335
60162,19083.132167628184
60163,17419.903813152843
60164,82758.17210828987
60165,21966.435915657014
60166,39526.34347043497
60167,43216.14532612635
60168,51626.2516074849
60169,51623.540166512976
60170,67611.46688397677
60171,51064.788088010595
60172,31306.313400677253
60173,46401.128806265115
60174,61775.759579488236
60175,63997.62227989556
60176,28768.61903151526
60177,37098.28096998768
60178,29365.25343087282
60179,71586.7710305519
60180,49915.379474078625
60181,31601.352005966575
60182,17559.710027024164
60183,41308.67766951752
60184,48759.9322118158
60185,53340.6793612687
60186,21450.17761228302
60187,32373.546994881486
60188,71497.68394832073
60189,55818.28121231262
60190,21562.561913864633
60191,55846.84750841807
60192,43445.51626725111
60193,33054.02091992674
60194,53919.525403990825
60195,9035.563995938275
60196,54671.9569174738
60197,27235.765384667073
60198,14430.53316095669
60199,15347.039694366747
60200,54092.35888197196
60201,30950.972914893657
60202,46499.90562837975
60203,31320.128128334483
60204,44167.12222429621
60205,37365.1330216808
60206,71780.7857793558
60207,40157.86516678128
60208,55063.79994225803
60209,15897.911988828113
60210,-5638.140053593925
60211,65175.6149649931
60212,30979.78870143792
60213,-1365.3655100819888
60214,52008.64354319713
60215,24922.17357455939
60216,62957.22428314854
60217,64393.793567720306
60218,77349.81935329625
60219,117.82078262154391
60220,40618.68834179092
60221,23001.838260163233
60222,27358.979906674176
60223,44179.53758812468
60224,63780.247458304744
60225,17420.385088124174
60226,27985.592049872124
60227,37264.135728321504
60228,21344.458533519875
60229,13658.726758838286
60230,25242.539461072876
60231,1562.01125806864
60232,94996.63163938737
60233,30277.960324637686
60234,56558.020486743815
60235,36899.99400792681
60236,13375.733875082537
60237,367.8154819779156
60238,44134.8067072911
60239,27316.172487391766
60240,59346.885761085
60241,58386.339646993714
60242,31856.28804988159
60243,19422.727393326324
60244,38390.34979366654
60245,43559.16547589959
60246,9671.790418007979
60247,17293.599548063707
60248,42030.971375670866
60249,68848.46683804391
60250,43257.973641101504
60251,24162.705925709368
60252,36586.42894309394
60253,45789.65667324269
60254,45308.810504514346
60255,32693.082199084994
60256,-27505.924747559897
60257,27781.99026814766
60258,30877.499621399853
60259,53725.11453549097
60260,6550.521513061103
60261,-2928.274139791203
60262,29550.471386276164
60263,26307.956990672275
60264,19517.38837108012
60265,5759.743605298114
60266,50379.11193690407
60267,26553.847337674248
60268,958.2506851430808
60269,80057.69315608214
60270,30664.703873455284
60271,54275.20114811559
60272,38296.59468118544
60273,55320.94265358324
60274,31666.86867904396
60275,39394.2890827593
60276,40532.807696071046
60277,67539.58280739302
60278,47562.226046211304
60279,65036.9585588869
60280,53221.65223395126
60281,18167.929674182826
60282,33365.2952326354
60283,-3765.9436276401393
60284,59741.07146994084
60285,23098.790291645768
60286,38802.306181775835
60287,-1217.739298061504
60288,33118.42571443181
60289,11533.661736160517
60290,50420.04770636367
60291,22656.982284168444
60292,48812.74053604019
60293,68039.20802054286
60294,51202.1407982836
60295,58055.40053323646
60296,60806.26487953284
60297,51653.08002290767
60298,52732.36124639195
60299,70689.82642079044
60300,-11269.909754239947
60301,7007.989452002585
60302,37165.85941724869
60303,54186.39545046373
60304,60132.70871503586
60305,35434.12778153508
60306,40734.405226784154
60307,66614.51972445208
60308,50106.38101775717
60309,49774.64674958377
60310,40552.32124936207
60311,21964.4132058557
60312,58067.25471568828
60313,43630.9834736152
60314,50549.56286290469
60315,36861.87133432995
60316,40738.44887071637
60317,17413.661639941904
60318,17330.81926002349
60319,28957.91164871422
60320,10673.647286251275
60321,18588.494652354748
60322,54518.433864464576
60323,19423.12136736654
60324,51462.25459924535
60325,46774.66830720225
60326,24583.132051638186
60327,13630.488901900746
60328,18475.05809960034
60329,69840.09385352282
60330,53766.691832439275
60331,8810.500151649801
60332,38027.564327621774
60333,26312.27381839703
60334,7664.391351878468
60335,36531.25700344338
60336,49171.84703770013
60337,41117.65554135089
60338,59916.4191113424
60339,65901.78397916805
60340,24193.73659200935
60341,42272.28481429461
60342,32279.93256968872
60343,38766.10377113825
60344,31159.544881489448
60345,57393.84067914009
60346,12269.448088129662
60347,33580.36001699566
60348,33259.87552878248
60349,56098.80876993567
60350,70811.21678754296
60351,61137.313640367254
60352,64160.292355968515
60353,9526.5408227179
60354,23997.926231619007
60355,20288.42140069318
60356,4762.091311209966
60357,23410.655942648315
60358,43662.26791231762
60359,34742.26557773779
60360,71439.14868442278
60361,17940.956513857047
60362,45890.23375200559
60363,44493.581147405544
60364,13396.37935897083
60365,33054.88853108182
60366,28832.02077627396
60367,37790.45666922601
60368,65388.81936479621
60369,40326.47652669235
60370,37844.893913134554
60371,37765.28171146363
60372,34567.43268274642
60373,5630.733684682447
60374,35081.8396497492
60375,21070.687665990394
60376,6129.584182743594
60377,25607.370804044363
60378,8079.285482555679
60379,1661.8703836068016
60380,58364.43707619897
60381,50694.28617020378
60382,14755.521953653195
60383,-6487.708774394821
60384,47474.951265841606
60385,51071.108946369364
