id,predicted_price
62554,35461.11665936811
62555,71672.58906707741
62556,17905.47587769462
62557,28942.0071635905
62558,39618.87726566884
62559,41421.3104063125
62560,18817.343747268256
62561,35209.15221753245
62562,-5752.84243497733
62563,36656.991219994736
62564,75331.69342270709
62565,29521.225900695
62566,10732.098745078914
62567,59385.749521469246
62568,17660.3025309649
62569,27602.92322693567
62570,46445.606795915264
62571,9250.686871984297
62572,53852.335401198725
62573,51269.198829808214
62574,16180.750273508715
62575,46767.10652277127
62576,26072.537768199523
62577,5436.819735762463
62578,23703.317448610367
62579,3094.663691793681
62580,22185.240428510348
62581,36520.433650809464
62582,55468.41156104114
62583,19615.21481146671
62584,14321.396402344077
62585,64934.3707007998
62586,38705.99492440272
62587,-311.4956630073466
62588,72123.25955707094
62589,63946.64176489024
62590,52955.15006500033
62591,24324.50804349867
62592,15506.703559571895
62593,50682.204894226335
62594,13698.481566275168
62595,38786.265387142776
62596,29359.750820995167
62597,51287.51099589932
62598,35424.10439170794
62599,52955.15006500033
62600,72126.66017733434
62601,72604.61437891953
62602,101456.16746948584
62603,21534.597771876655
62604,8858.544677060021
62605,31348.660237280426
62606,59532.831322036975
62607,8015.003433861111
62608,53497.95038166043
62609,49604.061790991844
62610,15091.665958246236
62611,6970.399681196064
62612,28265.357343055435
62613,20933.16660797138
62614,32786.069947020165
62615,29618.351627459382
62616,49236.05999921732
62617,64827.20709432391
62618,48735.16576005025
62619,28063.809306079045
62620,42661.35869285696
62621,28025.503568711643
62622,37507.99298716046
62623,64249.625656751654
62624,62259.76209155383
62625,52964.74347101749
62626,54916.97843056912
62627,16130.715935832028
62628,44425.98335164778
62629,10635.894649456688
62630,30394.077759463715
62631,-12590.815329302259
62632,29508.46139914685
62633,52606.279331598314
62634,27482.068334071602
62635,30697.752296040333
62636,39934.386268916496
62637,42104.66559554964
62638,44902.469154514736
62639,43204.117178572546
62640,31061.666393553143
62641,51560.749460740684
62642,19424.162195457302
62643,37724.45907107672
62644,48579.605893556145
62645,41587.78669165106
62646,61669.78148050839
62647,68449.96740544218
62648,54920.136184217845
62649,47808.923763710765
62650,43623.708067352156
62651,19573.169587837518
62652,18979.921672930923
62653,4080.6242811309494
62654,13266.367078855023
62655,52650.04526531862
62656,54419.119767031865
62657,46287.82108002225
62658,54250.630056526876
62659,25474.988367802605
62660,52147.142525564326
62661,38778.695662240665
62662,62469.53841015298
62663,44709.09946010121
62664,48849.634162951486
62665,47914.86883152204
62666,43274.99522198395
62667,51539.197155119946
62668,13490.911266741583
62669,52514.848386225436
62670,73792.37286687366
62671,70148.53970283177
62672,37809.57691919284
62673,48848.76391362511
62674,69259.18288657498
62675,34397.31847471056
62676,63044.19362401997
62677,49152.89667647648
62678,58515.63639765348
62679,57858.13088225835
62680,58368.59653694062
62681,53463.07320991929
62682,8834.003137217172
62683,-6.549781709807576
62684,36235.20002813493
62685,64712.82164644633
62686,22591.380613041893
62687,61315.786927499474
62688,55959.87575427172
62689,47037.610107348155
62690,63896.0357310402
62691,45122.63124505493
62692,-21687.88433342843
62693,43889.80067382734
62694,50670.13394962695
62695,22106.954767492687
62696,45035.456473696155
62697,29908.440327275443
62698,26694.378792122385
62699,46579.565669658215
62700,50445.32785093438
62701,22342.900216416547
62702,4370.593257577188
62703,21724.758500589418
62704,30288.73811414309
62705,57773.15762414734
62706,40212.93076259503
62707,56218.63688208415
62708,24948.25109741147
62709,61289.02823390589
62710,46040.1890122402
62711,19059.746001372663
62712,38860.89436581106
62713,42574.695926209984
62714,47543.479994112015
62715,57.53815588374346
62716,31838.930674686824
62717,78464.96545572583
62718,20540.40974635231
62719,7289.282267961702
62720,-19587.83031354732
62721,19912.665248486126
62722,45728.365741361864
62723,46298.63066112872
62724,39283.686061538916
62725,6969.997261742414
62726,11344.962214746072
62727,9186.31672194782
62728,37660.5468592299
62729,21427.065778829106
62730,32945.34530173937
62731,-8434.748188660273
62732,63280.71279996002
62733,40317.899089927014
62734,2602.3569040963193
62735,59902.999591674
62736,34609.905348635584
62737,36924.68847760633
62738,17244.218152348985
62739,73227.48890731251
62740,2679.920515612077
62741,47704.76279180649
62742,69582.3036109524
62743,65573.05683974488
62744,75023.19424733272
62745,47034.489041775145
62746,54792.61741786455
62747,47756.00841145453
62748,32920.664632517386
62749,28980.64434489782
62750,75465.29335799924
62751,54208.57233596025
62752,35517.558646236575
62753,64137.21369836842
62754,43790.93437050307
62755,48616.867472256985
62756,81542.27500653746
62757,48144.73091957999
62758,17262.47529827204
62759,42959.13268646373
62760,57329.827304273975
62761,11487.77315879437
62762,8594.091601335116
62763,53757.70274219193
62764,20595.81164448114
62765,20947.116682392956
62766,46643.21088181028
62767,67359.42807111345
62768,77165.94220797681
62769,36220.411965162304
62770,36915.23987308518
62771,64726.95671255108
62772,23263.294458015916
62773,47699.42987779572
62774,53166.97975895024
62775,2694.5229459028087
62776,42805.59133278357
62777,45687.7924251403
62778,72728.90735739269
62779,45624.330537808826
62780,41251.48470435631
62781,34652.64509010672
62782,50792.37800337596
62783,60898.99284324839
62784,56207.472268294165
62785,66911.46984635337
62786,22370.10025415911
62787,55441.47215830581
62788,29929.999252177044
62789,71512.89286923758
62790,89517.12833758199
62791,28681.811664771278
62792,16513.511713458338
62793,33974.45927171785
62794,-2043.75713007975
62795,17372.818520570316
62796,36306.93865432561
62797,15438.338823994105
62798,33790.229542714624
62799,60598.629647083944
62800,-4975.06488557993
62801,112881.45271862675
62802,64245.3204090903
62803,36670.30848737259
62804,53029.84017024498
62805,62825.52249580057
62806,48512.775979029764
62807,105705.04729412413
62808,58913.200056306305
62809,33898.911338222504
62810,15787.120532267953
62811,84301.08262001818
62812,-6715.3882465006645
62813,96939.98137618476
62814,37398.525562201314
62815,48396.23172499033
62816,27217.046603771767
62817,34703.885282110474
62818,45286.021380415696
62819,75768.79922323627
62820,56644.4322930944
62821,44640.348803228815
62822,63689.77889385863
62823,72595.2233396368
62824,22513.343852667662
62825,46750.228009028615
62826,59847.14584104587
62827,20268.34294686725
62828,36155.09160850987
62829,59948.138773219194
62830,60963.51049373497
62831,26509.853280467887
62832,11429.482744744815
62833,29603.221534564516
62834,59646.687817045124
62835,48660.630092177606
62836,55613.48559662908
62837,28403.881331962795
62838,57114.112879823064
62839,33891.03871806858
62840,36149.86617099882
62841,2446.8398859997324
62842,48764.7857543113
62843,35437.5597648469
62844,73378.57375742217
62845,58120.012562096905
62846,41082.514651220816
62847,54144.65785379903
62848,54860.46678334207
62849,59662.78215286262
62850,-1596.5084630204583
62851,47002.17723075994
62852,29464.491220753604
62853,8378.204013185052
62854,-7714.030672981538
62855,52618.93690644791
62856,44918.63016949101
62857,49038.137237312796
62858,36915.1537425676
62859,46257.22010081308
62860,21736.226930446974
62861,21981.66156511951
62862,61803.45170802681
62863,44603.40635832886
62864,16771.565626049996
62865,30398.783613202202
62866,30064.072545768326
62867,29311.117226517592
62868,2910.1027083957924
62869,56833.36038211454
62870,60539.01904157658
62871,58894.71310094523
62872,4624.358472002979
62873,43306.08164841896
62874,40840.50810150182
62875,58372.31080756818
62876,71123.00542508991
62877,33670.991560769566
62878,40973.69092015535
62879,29575.245203364913
62880,11457.588869167776
62881,31799.639966186787
62882,33417.860390725094
62883,45089.51042740843
62884,60720.146733354326
62885,26410.09415831546
62886,71811.78410473392
62887,-291.77210540260785
62888,75685.31355294242
62889,34082.12978725773
62890,140969.1095911125
62891,39425.17695523578
62892,65241.8849659347
62893,40116.177234246585
62894,34293.613657811686
62895,31764.396000981633
62896,28481.704262239662
62897,37241.81397647265
62898,17791.51448341845
62899,40982.045938653224
62900,68426.47472479515
62901,2625.4234852478876
62902,49228.99942907443
62903,9762.121922056212
62904,8669.157542079807
62905,44859.91257504328
62906,27055.429203510328
62907,36542.3798065294
62908,49864.67252707719
62909,59364.97423488692
62910,46847.54536377119
62911,13473.105986994127
62912,55064.8649169345
62913,49055.32552420278
62914,64420.20607085414
62915,42041.91019199955
62916,22064.38216495375
62917,54018.55962826598
62918,66910.5731745706
62919,-1536.1767028169343
62920,-4524.548941475612
62921,-10421.818350681311
62922,61395.24724562622
62923,45578.74123912219
62924,46890.314911413014
62925,134860.1537290755
62926,18447.841184159734
62927,42854.44167989668
62928,61745.60935873806
62929,51457.07592514865
62930,-1123.31854594584
62931,44378.376376575536
62932,18776.866094348996
62933,27109.66454847129
62934,67305.96075119638
62935,70870.35721100272
62936,63050.792770321816
62937,49821.648355117824
62938,65872.9469393893
62939,70110.89921258471
62940,98513.07659141299
62941,41663.78218456796
62942,61237.653412710075
62943,70432.05036829281
62944,27043.20020033598
62945,29730.673082192323
62946,41217.599400165134
62947,48122.7273072533
62948,26755.697908789785
62949,-6649.042947001759
62950,22414.61286777148
62951,38080.70543794207
62952,-3979.8755497373677
62953,-226.2282548572366
62954,4372.941493607523
62955,49308.87465491888
62956,34266.11410391673
62957,-3052.7803457061127
62958,49873.24373208104
62959,43577.55933418097
62960,7328.122518662167
62961,53618.70926389808
62962,76984.89747351305
62963,39323.67427026435
62964,28231.702082412245
62965,13710.64646190724
62966,118460.5072748045
62967,12554.991347733376
62968,34938.6948471164
62969,35768.546375806625
62970,43256.365218065606
62971,33314.73810215034
62972,62737.78583273165
62973,41953.38848609286
62974,21157.15560681657
62975,15564.744922577374
62976,-3588.628672495066
62977,-8131.6639030993865
62978,32832.13011716882
62979,67237.52060069422
62980,51411.00578435758
62981,57320.70740823606
62982,37678.81029103986
62983,34731.369441746705
62984,25883.0754125095
62985,36196.72951712906
62986,21608.401280171736
62987,63305.60802084238
62988,-105.2232799805679
62989,43367.0701652283
62990,-6494.4072010950695
62991,41215.26152922344
62992,25085.676382640846
62993,68052.70720233656
62994,55356.919157687575
62995,80308.32134825742
62996,61874.04070881184
62997,14037.463855357211
62998,37118.90690945205
62999,43280.55783855005
63000,40872.3625789074
63001,5957.936101617168
63002,47191.665405206804
63003,35329.089899941406
63004,5796.138141037267
63005,75747.45436400617
63006,67718.81137194409
63007,70264.68804484548
63008,49867.79018966522
63009,42219.418082419346
63010,64428.981496845605
63011,43316.77244868705
63012,49493.875389247136
63013,66699.70468191306
63014,52921.551553085126
63015,4087.6321308768966
63016,67798.50141563307
63017,-6915.227729883063
63018,77031.84948562853
63019,38115.537996210376
63020,37241.81397647265
63021,9074.308853182942
63022,67960.97673078586
63023,52887.684072911055
63024,38462.222845946635
63025,28907.81481123603
63026,31592.255941309402
63027,76039.2782153319
63028,48042.77143399604
63029,33178.52592557583
63030,47171.71296412644
63031,67778.16338467988
63032,63189.27227536647
63033,29324.034608303526
63034,43568.75697676308
63035,23084.816721518848
63036,8592.558381817838
63037,17706.9399819216
63038,6963.989729950616
63039,78464.96545572583
63040,22313.848907061812
63041,20856.797645044302
63042,15692.744667159404
63043,-957.2793177308668
63044,42869.53573330192
63045,51807.80157989792
63046,51339.004411339665
63047,18401.20335799473
63048,48834.925001022806
63049,23807.538718905977
63050,45487.46818152202
63051,53651.462345092325
63052,944.613878712782
63053,49241.9635514223
63054,47931.54045724176
63055,50415.12543688643
63056,60364.859164829104
63057,52400.55935315059
63058,17407.584562761513
63059,-8578.753937444486
63060,33009.214004890135
63061,25647.712054868214
63062,54478.42638129937
63063,69614.00322946196
63064,28022.189792625275
63065,28769.854935010793
63066,11193.214340163366
63067,-295.8001892034554
63068,-298.99119626456013
63069,74038.3343956269
63070,26037.4546286088
63071,22950.364145443567
63072,75857.83807443066
63073,56467.54895599351
63074,60611.92975885027
63075,34930.195335212244
63076,24135.061612710666
63077,44617.40084406047
63078,41340.315703031614
63079,30333.67861102128
63080,64793.43465442554
63081,54921.13341317723
63082,47671.32245375319
63083,34689.72102185614
63084,73129.03318151143
63085,13732.839156057016
63086,11083.694627228077
63087,1882.5074204194389
63088,3494.3176349566274
63089,17546.07668397355
63090,50775.794180695884
63091,-11633.153873567619
63092,26490.423750866295
63093,9046.928109953129
63094,40208.09476306751
63095,38925.64730316858
63096,15446.676676657306
63097,1931.6598915154864
63098,4990.615030345223
63099,57922.4529517839
63100,38872.40316134725
63101,76391.25173998899
63102,25800.534470432343
63103,61208.00167683502
63104,12910.932916309714
63105,65059.109234116826
63106,55879.49181492203
63107,71849.25570736299
63108,61797.52291747712
63109,48573.64333275594
63110,71432.54507118763
63111,52616.38479413992
63112,33570.14818312273
63113,41601.56866183002
63114,29384.797435386718
63115,45677.47832202449
63116,7785.151188475233
63117,26474.804673494702
63118,26141.55262109214
63119,30221.284315139605
63120,68730.30797459203
63121,48448.53015017821
63122,48106.26739174118
63123,49189.19698672518
63124,55652.4569330135
63125,45788.35027319309
63126,45575.748052140734
63127,19865.314793336474
63128,46378.91594518803
63129,19987.657516359333
63130,54631.30848748381
63131,47735.46935618173
63132,55288.23689679502
63133,49551.96677157272
63134,54517.33713020824
63135,33344.57352784408
63136,49870.23654182466
63137,12468.622735824916
