id,predicted_price
58357,26675.351580799394
58358,18094.356476625548
58359,52101.138620111036
58360,36276.233868621064
58361,39938.597935370184
58362,14370.224857996787
58363,39477.76393597917
58364,74553.87773529274
58365,82386.30473412164
58366,51779.8108608388
58367,42122.06448425348
58368,16137.026028102995
58369,16850.035549692835
58370,25749.861270407666
58371,73902.21115239093
58372,16017.524984101581
58373,48255.31917295417
58374,75241.7681309763
58375,34760.00881930127
58376,15549.75272521704
58377,33298.5668663578
58378,14730.916238013837
58379,16606.437968910257
58380,33372.39661789324
58381,15061.413529244792
58382,27452.17594061486
58383,55864.370661211855
58384,31461.611875594775
58385,33702.94737105555
58386,23465.46646707358
58387,51636.26581189953
58388,43347.263743044816
58389,30866.373853747493
58390,50819.66726935139
58391,58677.68930884444
58392,90084.87229582538
58393,30737.53216561307
58394,77384.2318437259
58395,72313.88567409388
58396,120031.50013827367
58397,43180.70053824333
58398,64285.35479225372
58399,37260.0656207416
58400,14445.78092030154
58401,15631.52231167458
58402,90721.69519041093
58403,68347.1310776882
58404,26139.87410849749
58405,15323.337633559137
58406,14792.35415802864
58407,35016.52780407412
58408,18655.31237306836
58409,29162.63087250167
58410,21765.525947447222
58411,68910.16277536201
58412,30980.673846873728
58413,15114.635532398564
58414,24334.993900277717
58415,31657.671611485905
58416,25172.895787932503
58417,68910.16277536201
58418,21265.170831717947
58419,22100.800112506793
58420,40024.22893783172
58421,21861.557981646223
58422,20971.93775627258
58423,71975.9716592687
58424,33708.093777244336
58425,146178.48648977946
58426,38024.18135372008
58427,26230.315702181717
58428,66733.15786697909
58429,17121.65688163605
58430,43725.905748818004
58431,56195.59204587918
58432,49710.84207957098
58433,73731.19510692007
58434,44249.13197918495
58435,54502.29175390013
58436,42376.90757400025
58437,14792.35415802864
58438,40987.92124732365
58439,61998.97960249136
58440,32236.81578380399
58441,17170.690521127246
58442,22823.091612069366
58443,19569.833833513992
58444,81900.48380721416
58445,15867.966656886843
58446,45821.36607073734
58447,20997.078535590346
58448,23263.577656734666
58449,15598.05479504523
58450,60006.12113636215
58451,14995.135192008423
58452,14667.365453048946
58453,14242.999886321757
58454,34685.92313382805
58455,47588.200473380966
58456,29993.399446709504
58457,80355.54999552255
58458,33326.457664424706
58459,31389.35958243104
58460,16222.014141300067
58461,16139.124431758062
58462,39385.63355210985
58463,34464.991578494926
58464,38572.247678267304
58465,14667.365453048946
58466,64780.139908453624
58467,69518.20280752917
58468,43322.67478201174
58469,14370.224857996787
58470,35792.72926592939
58471,24400.851708639442
58472,35967.316378746305
58473,43023.620836012036
58474,35577.74202061514
58475,77303.78534899157
58476,14817.494937346408
58477,75814.5839969419
58478,14370.224857996787
58479,84231.68279219129
58480,77384.2318437259
58481,43275.0537213705
58482,20215.55165456846
58483,18868.769819802186
58484,15061.413529244792
58485,46968.88024966261
58486,65253.391979158485
58487,22908.88870355201
58488,52648.512349447396
58489,30971.877298388077
58490,43716.968024300295
58491,41315.452388502876
58492,37668.95531747808
58493,51822.297215405815
58494,118897.45444671431
58495,20780.62299615583
58496,45062.23909503544
58497,16680.115058459665
58498,18613.74545317584
58499,61318.86583620623
58500,45685.363545407505
58501,29142.954833517048
58502,19913.93796368804
58503,76216.66046678988
58504,30611.682814652497
58505,44197.111986710835
58506,15648.618390834767
58507,64626.882676630375
58508,46605.50222096507
58509,60040.24063480091
58510,17828.610115688753
58511,31123.239479756172
58512,35065.62820025748
58513,37847.43705170763
58514,17843.5418509101
58515,93146.93907952047
58516,32805.211050715356
58517,42919.122767846704
58518,76925.48165635798
58519,17090.138803665344
58520,88379.79413096698
58521,14817.494937346408
58522,62417.874142648696
58523,75363.79718142169
58524,49456.40782040751
58525,43130.9939475121
58526,22419.037924678032
58527,16257.177435580174
58528,41107.31225972509
58529,35528.87186993088
58530,76903.44703242354
58531,23513.26647690064
58532,20549.80845624072
58533,40298.619793290825
58534,33908.24636604951
58535,43432.29406269432
58536,40720.32086593266
58537,14667.365453048946
58538,15114.635532398564
58539,36346.664688019504
58540,39017.35243850305
58541,26581.01754078438
58542,18976.198501303665
58543,14792.35415802864
58544,47746.637057710665
58545,33372.39661789324
58546,32853.53496334492
58547,14242.999886321757
58548,63002.77853349756
58549,38984.00640737591
58550,14792.35415802864
58551,17409.81975744234
58552,22834.97708501872
58553,88379.79413096698
58554,15893.107436204611
58555,14573.00589197657
58556,64824.00632115019
58557,15127.623425185187
58558,39282.301924108
58559,14792.35415802864
58560,40800.621134308916
58561,74191.63884594162
58562,20531.549800575165
58563,14730.916238013837
58564,17603.781013957967
58565,33749.64813084958
58566,14242.999886321757
58567,17156.34869960574
58568,67920.26720319164
58569,52040.57431995913
58570,24995.617779607637
58571,24901.599102816537
58572,115235.37393530294
58573,65770.80552361757
58574,17543.786181667907
58575,48538.07838286472
58576,30738.52962949429
58577,17714.514995748712
58578,59879.48621699418
58579,80889.91079220035
58580,40718.31195761891
58581,35209.91959000747
58582,44733.53539374847
58583,78771.44661394063
58584,26188.10991496202
58585,15180.845428338962
58586,100695.95026840275
58587,62415.32240315934
58588,86627.62546121763
58589,36572.21722269167
58590,15939.59488545824
58591,35131.5695068218
58592,23645.771482954016
58593,41282.60248801043
58594,15631.52231167458
58595,40228.71087357521
58596,48988.163338295206
58597,89085.6424913139
58598,54001.601625123
58599,68677.53205744403
58600,15530.82547005206
58601,33418.88406714687
58602,31230.570562986282
58603,15531.844899104832
58604,168683.7811994082
58605,39312.82092437268
58606,34588.451340291365
58607,68301.46282004949
58608,14665.12918635361
58609,14981.47119834517
58610,32702.782720811883
58611,19404.723467100855
58612,15445.837356854983
58613,44719.47704799193
58614,52266.03609279079
58615,14370.224857996787
58616,20634.7965694378
58617,16680.115058459665
58618,39022.68958164812
58619,26675.407647460957
58620,47318.35306718775
58621,80722.43185155377
58622,20980.15254245565
58623,22367.400677858946
58624,78582.1628560108
58625,48012.60314511916
58626,40092.31646433388
58627,45393.00054802756
58628,27596.517597935992
58629,41785.42911473624
58630,14242.999886321757
58631,46358.45531250253
58632,20235.48470123736
58633,39884.87966403075
58634,32387.48946040263
58635,29256.98769676527
58636,18455.78282676854
58637,30000.404540896518
58638,27704.30607217294
58639,18976.198501303665
58640,62439.369851808246
58641,31875.5461273694
58642,78795.81908891181
58643,18422.194656880994
58644,28842.855542320613
58645,15799.884841268205
58646,21521.327512714965
58647,40014.22120518689
58648,41642.077741514506
58649,15020.275971326191
58650,56202.63815685559
58651,15645.36690315481
58652,15089.494753080797
58653,37260.0656207416
58654,37727.27813783621
58655,28023.734013493566
58656,14242.999886321757
58657,35272.91340629896
58658,65430.878843952916
58659,39155.41023107254
58660,86891.65248307586
58661,14792.35415802864
58662,27654.851760061225
58663,67232.85811356595
58664,30461.49533011955
58665,28152.999735238525
58666,15107.479332377638
58667,41821.48230131889
58668,15549.75272521704
58669,14792.35415802864
58670,34423.10597477661
58671,14242.999886321757
58672,55167.2450880505
58673,68081.10638236313
58674,36764.64150588928
58675,44388.60177106902
58676,31461.611875594775
58677,50782.63534544403
58678,31804.11835935245
58679,71593.89776983189
58680,36765.576616162485
58681,72111.20812968355
58682,52235.0570037972
58683,43935.66803439604
58684,26581.01754078438
58685,60639.711575535664
58686,52480.49082643023
58687,16092.636982504433
58688,47227.1879875249
58689,14242.999886321757
58690,106754.18811901717
58691,65060.75719171618
58692,37847.43705170763
58693,38729.12116502634
58694,14792.35415802864
58695,39297.26709261211
58696,20235.428634575776
58697,43540.30141924985
58698,79571.09979588103
58699,15595.395684069723
58700,21750.183312581004
58701,24136.069167118923
58702,45952.28563056783
58703,78771.44661394063
58704,14242.999886321757
58705,16398.95013241734
58706,29112.46675293727
58707,45908.458330149166
58708,41307.086986672344
58709,34719.9594931837
58710,16045.324874394855
58711,77300.80640400814
58712,58623.802668193974
58713,34985.67836984275
58714,32581.9232456756
58715,34448.1972852017
58716,57619.312812400516
58717,35294.61597431963
58718,50147.58785643553
58719,14792.35415802864
58720,101015.08685288319
58721,33733.2345565621
58722,99068.40357943607
58723,45391.01848275069
58724,74553.87773529274
58725,15089.494753080797
58726,39260.672024054234
58727,48712.14507622489
58728,20109.420500543307
58729,16398.95013241734
58730,15884.755417382083
58731,20080.70081324509
58732,20193.398158439115
58733,35195.48283347232
58734,24160.253045716996
58735,14792.35415802864
58736,14370.224857996787
58737,18655.31237306836
58738,70697.8950577014
58739,47345.13863693129
58740,34327.84737807503
58741,67788.06392228774
58742,41221.46977273735
58743,41962.00782327344
58744,64100.766443044
58745,16184.308668878399
58746,87774.65555272435
58747,53628.55117923799
58748,64986.3259170076
58749,46003.95295420175
58750,27724.18305218026
58751,56743.11892902334
58752,15061.413529244792
58753,33908.24636604951
58754,14690.269965671378
58755,41958.64337197003
58756,53406.420425004915
58757,20080.70081324509
58758,29965.56639152584
58759,14416.712307250416
58760,16680.115058459665
58761,16398.95013241734
58762,21521.327512714965
58763,43836.69091511598
58764,36795.25528404036
58765,19989.026181221412
58766,15323.337633559137
58767,62551.742036574164
58768,15469.38755003725
58769,33243.68965184743
58770,63408.22159465042
58771,51858.27960836463
58772,30756.777179673787
58773,20487.658032212996
58774,27654.851760061225
58775,27477.21150539921
58776,52480.49082643023
58777,16598.479678717158
58778,16935.22713692251
58779,82458.65426881646
58780,15180.845428338962
58781,15859.614638064315
58782,21910.918357893093
58783,48032.16895984585
58784,78771.44661394063
58785,68910.16277536201
58786,23433.828088526432
58787,18409.29537751491
58788,19613.65982203948
58789,31292.123474830907
58790,84081.19615235248
58791,14792.35415802864
58792,27452.07072608144
58793,37847.43705170763
58794,42728.5910195065
58795,15939.59488545824
58796,68064.52486024666
58797,55837.36585946859
58798,42196.1566576024
58799,39788.78099856028
58800,31814.428151004176
58801,31478.02802466342
58802,89182.48740196733
58803,14242.999886321757
58804,75280.41976751866
58805,16067.496203186665
58806,55600.72085823753
58807,17731.00598563299
58808,15405.83676507236
58809,68741.37187742657
58810,39004.71787980313
58811,68569.3999236438
58812,72977.41162126575
58813,66840.31746147653
58814,14242.999886321757
58815,38232.95877688312
58816,14792.35415802864
58817,40683.879510093655
58818,15549.75272521704
58819,14792.35415802864
58820,47770.31382339246
58821,22346.81710806024
58822,46712.69119508667
58823,34588.21242035553
58824,15483.542829276643
58825,18923.73517583186
58826,41958.64337197003
58827,51940.62288818149
58828,144291.47034477172
58829,37310.94964618353
58830,116478.43506659893
58831,87427.27864315803
58832,29084.720075939662
58833,30295.611977598477
58834,40399.88913913715
58835,33330.94153102728
58836,30645.271397522283
58837,47450.93586983033
58838,17156.34869960574
58839,16796.997965103044
58840,57234.128326988655
58841,51148.85784608547
58842,15549.75272521704
58843,41497.956697718706
58844,32630.350077001272
58845,21738.876653203562
58846,47649.097214000205
58847,41307.086986672344
58848,15445.837356854983
58849,14733.575348989341
58850,54967.88484412962
58851,20706.424798009197
58852,33753.07083105914
58853,34393.533453214935
58854,22035.318630293295
58855,20782.856200691556
58856,39194.76030729142
58857,45697.77478241592
58858,30176.943959282136
58859,53295.894216508845
58860,43459.40939294131
58861,15893.107436204611
58862,47709.721951769425
58863,14792.35415802864
58864,64780.139908453624
58865,52321.958999666305
58866,66224.95439307381
58867,15853.106844421987
58868,45673.546841990945
58869,15089.494753080797
58870,31617.28803756819
58871,37643.40609447792
58872,31807.713210087386
58873,77886.97487346617
58874,46582.79522124158
58875,31581.919992243656
58876,42823.9972944356
58877,30599.916822606745
58878,26486.006912624973
58879,28665.252740249212
58880,46757.34341457679
58881,54045.09935070526
58882,140263.3320467083
58883,39971.4569891976
58884,78771.44661394063
58885,68316.01014562722
58886,23071.766662037247
58887,20333.352916806205
58888,15310.260366357421
58889,36899.944302171716
58890,29412.66385873868
58891,16875.497340126403
58892,14667.365453048946
58893,14792.35415802864
58894,52408.552941749855
58895,78225.7570934866
58896,47374.06659605025
58897,14370.224857996787
58898,15089.494753080797
58899,14370.224857996787
58900,39870.59453774713
58901,29152.114231097763
58902,14242.999886321757
58903,58094.888800948735
58904,78771.44661394063
58905,42464.48606818275
58906,64115.96716532211
58907,25453.60431442081
58908,37319.549382207384
58909,45870.24431381096
58910,40425.649431975886
58911,81776.86573823194
58912,22037.9777412688
58913,50869.46896462278
58914,28388.68920372533
58915,66662.77298311536
58916,60762.53353870441
58917,32718.390112837686
58918,16625.36522407525
58919,18074.769657198398
58920,73098.84832259998
58921,37760.894676738215
58922,14817.494937346408
58923,35752.49910077584
58924,29597.270399990175
58925,70348.19895549484
58926,60706.339247681695
58927,14792.35415802864
58928,17522.296965775848
58929,68531.08018868972
58930,61573.48761044942
58931,59031.12362245802
