id,predicted_price
66140,46331.30532206292
66141,45518.38042671932
66142,48585.76175261289
66143,51516.772109655896
66144,30531.990094479406
66145,61852.35891438858
66146,43771.56927012256
66147,46636.178459622664
66148,61974.23238850618
66149,73487.067865822
66150,44883.21781341103
66151,24647.211835508002
66152,38163.38191262283
66153,25538.745173137868
66154,22957.230900762836
66155,83532.96789439628
66156,46115.0051062617
66157,27817.59501804784
66158,60335.61706189276
66159,22154.14207014907
66160,50645.91347718355
66161,53541.463756765705
66162,2517.541851042304
66163,50393.685264914995
66164,24973.3878460282
66165,22281.96674254327
66166,4827.623971862486
66167,67639.55392817152
66168,18008.94285987201
66169,54461.213175083976
66170,3542.260286272969
66171,56304.2001916077
66172,38552.13896533614
66173,27252.6796246639
66174,71586.35035719909
66175,25471.681263937615
66176,22510.207598633366
66177,50450.13951403741
66178,39456.061074313475
66179,41475.37550575007
66180,21435.299124216428
66181,13445.637777124764
66182,54185.981876488775
66183,30452.303911653114
66184,20884.222478525946
66185,9897.348843604559
66186,8654.569784231484
66187,18387.818254634272
66188,80324.55796666723
66189,56364.74674204737
66190,32181.75050808629
66191,61262.86492999876
66192,-28714.46931740758
66193,45451.651831463445
66194,41540.81247542403
66195,-6941.494917804375
66196,61138.887863241136
66197,26934.777704023756
66198,54743.36551794666
66199,61786.55195572181
66200,62598.687404870056
66201,24358.91415927629
66202,62674.09343468724
66203,68802.04210917442
66204,73905.17518100585
66205,39072.40003329562
66206,27058.88288744935
66207,10472.45068858494
66208,42923.692329905694
66209,52061.42607195908
66210,56760.07443917054
66211,11179.387307468802
66212,32673.796603319235
66213,8653.141320401803
66214,15622.91549918917
66215,32256.08736456721
66216,60964.299968695035
66217,39072.40003329562
66218,41866.1308916281
66219,13651.159144764766
66220,51648.731864920584
66221,71930.34720522515
66222,-7513.634842959
66223,11496.843440214172
66224,31170.87150429166
66225,17747.94136939617
66226,59713.23628934403
66227,56822.21415824513
66228,17943.863347180188
66229,68668.33329537138
66230,67829.0428842553
66231,38938.60215768358
66232,19449.13345056167
66233,13167.918094416615
66234,38528.95135936397
66235,37642.33003797964
66236,56530.36065466399
66237,-14682.499631344108
66238,61537.35215152148
66239,49616.21897693421
66240,56601.30919636553
66241,54396.797945566475
66242,62072.68443737156
66243,61024.47757863137
66244,52839.025237155845
66245,21960.475509472424
66246,38078.28481969959
66247,43726.45626425161
66248,36068.17702030111
66249,43657.263701007236
66250,57491.5699892384
66251,-11298.843547389144
66252,50389.93383711949
66253,27336.650983913336
66254,16489.873047428904
66255,38727.72479494102
66256,47655.617199314525
66257,96989.33286598884
66258,31230.50774470484
66259,44103.12765940442
66260,51585.299887396395
66261,48056.260558648035
66262,44563.674177357694
66263,58381.39569992223
66264,39104.664030785905
66265,37820.34829160292
66266,62121.377927615074
66267,51159.44017281709
66268,1406.7645598337986
66269,25039.049354808172
66270,29012.11147074541
66271,59226.66163750342
66272,80715.27076199814
66273,6030.579492287245
66274,37459.3605945406
66275,59801.71720245108
66276,13291.279497133335
66277,62000.35716203577
66278,55660.467557442375
66279,55282.23825503653
66280,43902.98874476622
66281,45748.17759736418
66282,49321.44405750302
66283,41532.501377138775
66284,14114.564528849907
66285,579.631694895681
66286,53086.39047590224
66287,25322.369230329292
66288,65717.020905104
66289,26353.869340784382
66290,53687.72707616747
66291,35274.53158930852
66292,75801.22948586103
66293,30492.51236626017
66294,73398.5999289162
66295,32947.20557552343
66296,57036.8055510954
66297,39544.58093177364
66298,38559.30254819896
66299,41986.47752478486
66300,59510.15303558344
66301,13818.832264542114
66302,38313.68549338146
66303,54070.62048288784
66304,28852.16002274002
66305,-470.2871922291815
66306,14680.488221697276
66307,14320.778936649207
66308,60006.35090288287
66309,49794.953278495
66310,57363.27408375824
66311,28763.001470149495
66312,46858.69316045288
66313,35679.98721420439
66314,63575.37560406164
66315,44871.007875879994
66316,16686.770840422483
66317,14938.550771326525
66318,35140.611945715966
66319,39897.76457926491
66320,56821.90852963785
66321,74210.99013435189
66322,-28519.17591856513
66323,37833.19434596645
66324,59224.113862252794
66325,27091.47056190041
66326,1455.7284022988752
66327,53273.90382112842
66328,34863.975042113336
66329,31716.952972617233
66330,61208.5963065119
66331,50409.87595102959
66332,31754.614331835415
66333,20384.836289738305
66334,33326.0567749443
66335,45463.022124352865
66336,54523.59968365147
66337,67664.64007143979
66338,57071.44650937244
66339,28872.018319605617
66340,22394.55522786919
66341,75417.50928117521
66342,22066.24934349535
66343,62442.77468812186
66344,26268.080718838843
66345,22927.208347711945
66346,46140.755078625865
66347,26277.819361504866
66348,26434.941757162567
66349,63321.65626132372
66350,25844.90791058773
66351,43934.02135412651
66352,47936.81219021743
66353,6915.364476854913
66354,77256.81881968072
66355,33921.4948748101
66356,2385.551635841839
66357,49446.84723076178
66358,81083.5834840436
66359,38684.431168905925
66360,41191.894579810556
66361,21162.928774804343
66362,30356.070233371807
66363,55009.852722795215
66364,19287.18923396198
66365,2967.09851374384
66366,12761.67583325901
66367,22733.09240382444
66368,59752.971666964004
66369,51773.19067607541
66370,37325.36338948365
66371,64040.9520046995
66372,65329.26416430599
66373,36119.18411710556
66374,50657.19635212002
66375,52521.50140209915
66376,54288.80400529667
66377,86.56901380303316
66378,82533.60210218886
66379,44603.310916771414
66380,19722.16512117046
66381,20255.27154812892
66382,42486.7514363036
66383,58638.71894694539
66384,-25196.49391678162
66385,45715.40385453869
66386,40813.709963737056
66387,52205.75016901223
66388,66534.63007654622
66389,46298.221399259055
66390,61057.32032525167
66391,55674.22973170667
66392,-10599.892972864443
66393,63851.313556540525
66394,61993.780967055354
66395,31138.593558061868
66396,38013.096412807005
66397,51690.86577445129
66398,27018.51742828777
66399,71326.15984010021
66400,41712.71512962645
66401,70126.4447391245
66402,60082.047989604995
66403,35491.57074615476
66404,75912.97677623667
66405,5054.600254169898
66406,59721.35296951188
66407,83274.1841107572
66408,14987.458179582376
66409,37571.98989447695
66410,39301.98786270036
66411,55372.29954067501
66412,74022.55417934805
66413,69454.34052842786
66414,51471.89116818621
66415,44135.14608209627
66416,40193.20461386908
66417,25044.86106058769
66418,33595.32792246365
66419,56480.07352505764
66420,51582.49773606681
66421,18035.806890215026
66422,56411.37302193628
66423,43063.663250679616
66424,51172.78133400972
66425,32295.80402863957
66426,44747.72260580701
66427,54422.029767434346
66428,51290.38443321502
66429,65476.23294023005
66430,17603.44566247333
66431,15038.001072835177
66432,9987.416843794053
66433,42525.193869170966
66434,31978.939296795055
66435,-13731.991673802026
66436,55297.65031235991
66437,4859.346272587776
66438,44206.5710808055
66439,57488.77902091411
66440,61702.91787981102
66441,5721.305623399559
66442,41492.728851042455
66443,-15360.198451725068
66444,37313.170955330366
66445,21426.623965529958
66446,22401.612609729636
66447,846.7519169750158
66448,26164.988470174838
66449,76890.8807211488
66450,49828.87069723359
66451,72043.85015121615
66452,29033.779849932063
66453,38170.497120900545
66454,17705.979624915402
66455,35627.86282235943
66456,55363.329952870496
66457,24090.59148260043
66458,48855.117594599025
66459,64304.25484712608
66460,1896.1053925824817
66461,13139.576717982069
66462,51909.12012339919
66463,65363.113696085755
66464,17303.38330817083
66465,85520.20419682818
66466,29426.559785270598
66467,45059.74402041407
66468,42906.37402756605
66469,37289.301382683916
66470,43553.83177482081
66471,39845.10790195782
66472,42190.678399118595
66473,-3915.4152052870486
66474,83247.1596005843
66475,41114.47189741628
66476,66595.86033619358
66477,45471.136909496505
66478,62055.4746684276
66479,31755.442743021995
66480,31744.433942739386
66481,32822.01017107442
66482,17048.54861779022
66483,55893.064312954666
66484,79528.26353497594
66485,62262.3610449119
66486,27688.79296313203
66487,6641.862942871638
66488,50440.175958751934
66489,37803.249577105045
66490,3765.0623517413624
66491,18326.255047173006
66492,47821.47096172115
66493,44573.788604593836
66494,62622.45550518646
66495,58142.14322638512
66496,32706.426029506372
66497,66294.60218674387
66498,54604.03532337537
66499,39793.98119767988
66500,18679.459381028777
66501,53593.39317284268
66502,43807.21601184108
66503,73397.81856549322
66504,78870.41351530771
66505,37154.32550497167
66506,40552.45836538472
66507,33354.69864974357
66508,16096.36688021617
66509,37492.5331457227
66510,41858.47809388116
66511,16593.43026509625
66512,53990.50689749257
66513,35948.846428558
66514,24998.974405291723
66515,18417.000113698654
66516,34302.840843315236
66517,60192.25357705704
66518,52985.086956773186
66519,36650.07371610263
66520,55989.127794247586
66521,15459.687205621973
66522,53162.93884459487
66523,28102.62633683672
66524,55839.518711063545
66525,61758.23707896448
66526,56355.88098091353
66527,31345.742099180585
66528,62820.32747769519
66529,20502.98388586822
66530,18447.107701526256
66531,60085.70926056942
66532,72343.64079286763
66533,23584.029965294758
66534,8311.293593225768
66535,36718.479026956484
66536,23475.537848637206
66537,27298.484414024977
66538,207.4707219901029
66539,32252.098814029247
66540,33644.01421598834
66541,55374.96854251926
66542,17140.541289501823
66543,55760.455152954906
66544,38231.821600583615
66545,-2003.2323973837774
66546,11477.389233979164
66547,14525.036769979633
66548,38963.45850314689
66549,36924.32763157552
66550,67995.90401160717
66551,52374.190762765706
66552,57298.1654223341
66553,12630.694114146521
66554,8066.711817318108
66555,56137.781049550045
66556,70930.87158414978
66557,64535.834267934086
66558,36116.991322851274
66559,68600.99877215247
66560,42882.889555776026
66561,20863.944114523707
66562,97074.54118063743
66563,34413.922355831135
66564,12660.833456184017
66565,18579.941371450434
66566,50440.97918595257
66567,55006.25512486673
66568,69540.4399904299
66569,59118.06015043985
66570,49741.729718725896
66571,43559.58645299543
66572,75535.09268741566
66573,13536.650422323495
66574,32533.00695176376
66575,47871.83595624636
66576,25664.826638145605
66577,61298.163667168
66578,54072.58187197219
66579,-4336.5759299113415
66580,65143.85318946629
66581,50772.9781198143
66582,29537.314953250578
66583,59908.67139890278
66584,48597.187323530205
66585,59503.11009488837
66586,51789.280997812515
66587,57208.51835733792
66588,26236.886895324336
66589,26023.70686081052
66590,39378.79119540984
66591,9228.519976593088
66592,32732.77567485487
66593,28893.43229208025
66594,36642.59068164113
66595,-1366.7122237284202
66596,38400.42420901917
66597,54309.96125768381
66598,42639.35792120756
66599,52297.45496679703
66600,51800.716167081846
66601,47702.669325227616
66602,38419.068223575596
66603,19860.55239447346
66604,61978.720415312564
66605,36268.622371766716
66606,79691.97712053964
66607,71391.09337468701
66608,12302.981537781423
66609,49905.53813544358
66610,26035.731652698945
66611,40970.5213747418
66612,56901.005549202906
66613,47509.96340290364
66614,63096.848327237414
66615,49537.66281443462
66616,-1479.0486150865909
66617,15248.89416140737
66618,57329.836863978766
66619,48272.70380693418
66620,24468.132334089838
66621,39951.63081104751
66622,8608.362459477969
66623,56387.71866598027
66624,65478.89211866213
66625,24172.352096678223
66626,39335.62843067851
66627,48422.1568717754
66628,51768.122886799276
66629,18515.879977974342
66630,13155.574614802841
66631,55126.50698789675
66632,28539.80006528506
66633,34347.59820359526
66634,43633.01595911849
66635,64657.25214282889
66636,68492.31181636755
66637,17012.00534936157
66638,19283.549859776627
66639,48481.83360481169
66640,-30674.39559233468
66641,28535.75466295844
66642,13404.327314964728
66643,38418.497625517426
66644,28817.378312853398
66645,74801.0485015451
66646,41269.58387111733
66647,41861.188849394675
66648,33642.59321704297
66649,25640.794755950104
66650,-5264.765539655462
66651,41739.490461153444
66652,29295.629334405996
66653,34827.24575464078
66654,6226.330862554023
66655,50480.50903412141
66656,27127.81266151555
66657,76210.8372743025
66658,67797.06404576031
66659,42186.79133884283
66660,17939.59473957587
66661,47231.38082566392
66662,37989.613697476685
66663,51284.010881793685
66664,66265.58385825413
66665,9053.511471302714
66666,27897.25537423091
66667,51209.14070843835
66668,33642.59321704297
66669,33260.238576506265
66670,8799.960398407187
66671,30823.720138605917
66672,74248.19044684595
66673,12606.300902348943
66674,34802.61072904663
66675,60817.87524195225
66676,67345.53746034065
66677,50103.0871093974
66678,30715.5943251485
66679,46744.83704989101
66680,35869.99022974237
66681,50847.33275101357
66682,72237.33369766921
66683,61067.4952836046
66684,53135.79419455165
66685,56450.717605285114
66686,29642.898253092542
66687,30687.521590022836
66688,52021.281557072885
66689,49326.55172315193
66690,35852.569353574654
66691,47144.5437814598
66692,65013.093464096775
66693,18745.759208365344
66694,8855.374913105508
66695,64905.877924010856
66696,53393.605379652465
66697,62513.13126443676
66698,55526.642875927966
66699,56138.276726845186
66700,23935.36434958456
66701,63437.9881081183
66702,59626.93265003967
66703,36757.78762779222
66704,9302.100795708131
66705,39543.33973465883
66706,21928.065567966318
66707,28765.80153999827
66708,2306.2511004339904
66709,11381.580544551136
66710,28313.826270765392
66711,48444.74642542051
66712,5781.061437716708
66713,46845.91749112075
66714,32309.93187896954
66715,70449.51961450255
66716,79528.26353497594
66717,47960.070146160666
66718,70108.3069649397
66719,47549.14893380483
66720,40127.80486775818
66721,26859.94464958948
66722,95914.42933698837
66723,52985.25357834343
66724,33973.55296559213
