id,predicted_price
63395,19570.16814073379
63396,25955.233121990565
63397,25028.503546310043
63398,73387.37875487805
63399,55871.11801780443
63400,22093.569549242628
63401,53448.223590422305
63402,40196.07913102735
63403,94261.22320075429
63404,13523.580352362098
63405,14060.695433394874
63406,57651.85064951799
63407,41761.4728589051
63408,33224.278275714074
63409,85359.36136846374
63410,13080.904119437258
63411,41623.2714258578
63412,15587.510058669623
63413,49478.103287060556
63414,41449.188681554435
63415,31061.228022334246
63416,25168.207190520618
63417,20499.545974367524
63418,31788.652127889563
63419,29624.006088542388
63420,136887.50321260403
63421,22420.193740194954
63422,30377.09191819816
63423,13053.787126371337
63424,60320.03728278541
63425,14174.4828941976
63426,76182.17537862144
63427,104707.81467254399
63428,33135.286097887365
63429,56019.98797131302
63430,126919.73523882565
63431,65361.65817429018
63432,110356.331304703
63433,13053.787126371337
63434,68482.90636180935
63435,37307.97319874283
63436,16962.163887106264
63437,41282.11603378777
63438,16184.812368658275
63439,26081.933548953177
63440,80336.96118826383
63441,28269.647302533856
63442,51708.27399497424
63443,12589.52369972647
63444,24756.31593905055
63445,68469.78356891988
63446,75193.99011453765
63447,26534.726861446976
63448,39244.18997388614
63449,23782.04746017531
63450,68509.88910153425
63451,49409.25945245165
63452,16051.773485314505
63453,15227.094498692062
63454,53200.84286357324
63455,60790.26807944723
63456,13053.787126371337
63457,79719.37166397576
63458,38636.964999453085
63459,71821.89020945855
63460,22821.013857723505
63461,54393.315825721584
63462,35697.52065029331
63463,16457.501908400718
63464,89781.73002917148
63465,34402.67714876051
63466,15163.39094724181
63467,21311.290147148786
63468,48138.841739819705
63469,43124.7216496106
63470,27198.15358542164
63471,60343.13062834219
63472,42060.12110324174
63473,36131.796661198154
63474,44764.39883365324
63475,31807.74822846512
63476,20989.10487554044
63477,40631.89370110727
63478,29975.45203140514
63479,60052.13151082884
63480,14803.39621542466
63481,31788.652127889563
63482,76294.72082652287
63483,15121.573547015934
63484,70348.13384076755
63485,21543.024658186325
63486,38714.95261546509
63487,44727.05370935626
63488,32306.446149638075
63489,79882.90767618474
63490,14672.005145570754
63491,29542.158448417045
63492,19957.18785917424
63493,46781.67622274836
63494,56652.35351128678
63495,43214.23076408213
63496,17515.370733632553
63497,36160.72029475181
63498,32768.204910084794
63499,86169.96288175312
63500,14833.2066526204
63501,20687.364266571305
63502,21341.81852813393
63503,12589.52369972647
63504,18267.29919646283
63505,14368.943225975529
63506,49604.3122251006
63507,36351.16145546454
63508,41178.087757605106
63509,132607.7669193066
63510,36945.38795213518
63511,78558.92903285284
63512,51406.54869896279
63513,21311.290147148786
63514,29470.923414581248
63515,29536.611343939585
63516,22729.52721251884
63517,137752.64450708005
63518,29354.582664461926
63519,46354.912661296075
63520,20775.686987744564
63521,13053.787126371337
63522,29464.281781329013
63523,30239.807959655387
63524,82300.9355760814
63525,49954.21279611436
63526,86610.99312354943
63527,13053.787126371337
63528,31014.55065157857
63529,29228.820779041333
63530,41507.23036340829
63531,56783.03831665197
63532,31156.374079956397
63533,57621.75700031683
63534,32742.66077951863
63535,36131.796661198154
63536,88245.03292178368
63537,69145.04568985337
63538,13080.904119437258
63539,143860.12449937317
63540,70321.58319363683
63541,27452.058618053117
63542,61574.98401326612
63543,64238.593859768465
63544,23119.60996191229
63545,14700.866448755798
63546,42185.24220566331
63547,19889.035497353358
63548,82867.2041080184
63549,137508.30091698671
63550,49478.103287060556
63551,83120.97092566572
63552,26464.58862641553
63553,31439.298751842667
63554,65361.65817429018
63555,30840.338402683028
63556,34349.33733412731
63557,13080.904119437258
63558,20739.44817451539
63559,13892.839222316123
63560,29870.953482395176
63561,22896.67211137531
63562,17077.85233078813
63563,38871.95293343103
63564,44704.30909879397
63565,14893.076350718311
63566,26996.09317667849
63567,18007.81079048277
63568,30525.579701648658
63569,30242.76978515112
63570,13796.487908401125
63571,123529.87224062301
63572,52581.39630531156
63573,36855.80684457576
63574,18483.51475780525
63575,21715.223077901355
63576,49642.57341743324
63577,68203.46823888193
63578,53805.5072832938
63579,44904.447183957855
63580,42021.27500582513
63581,13892.839222316123
63582,13053.787126371337
63583,33978.04805677566
63584,13053.787126371337
63585,15163.38556528155
63586,18235.253731601235
63587,40999.81374911385
63588,58300.30926617201
63589,22131.34276250236
63590,13053.787126371337
63591,19426.698189269144
63592,14357.102648960992
63593,52662.951509515035
63594,86168.06378512882
63595,122038.03340290683
63596,52494.58722758817
63597,33539.2728064496
63598,32730.94142585995
63599,14833.2066526204
63600,73828.8354355637
63601,38163.31744542762
63602,37041.85897217256
63603,42817.10841854098
63604,31735.153950421776
63605,29624.006088542388
63606,134656.99246585937
63607,98081.63730064122
63608,44615.47046881314
63609,15302.999878611161
63610,40263.50763845064
63611,33168.27155059015
63612,40667.40845655313
63613,71512.99407441326
63614,25985.938819162126
63615,57073.33203351477
63616,45343.51253083631
63617,68462.66521947821
63618,38840.62598067555
63619,31108.702742824815
63620,82548.7140990282
63621,21377.851732891126
63622,12616.64069279239
63623,57764.09538465979
63624,57387.90960328248
63625,38512.912059058144
63626,15602.6482782451
63627,30104.897960365153
63628,14147.365901131678
63629,37566.26807578847
63630,74936.56169574817
63631,21450.204031530073
63632,18909.592619972074
63633,26469.844952058265
63634,24747.67386044627
63635,22651.578605410115
63636,41474.39522804188
63637,26313.50258794679
63638,38967.05693537215
63639,40108.18164880935
63640,13080.904119437258
63641,85293.74634222682
63642,46824.15309225602
63643,32455.397390594542
63644,13053.787126371337
63645,52864.20309915025
63646,28226.271883030324
63647,39949.94176685487
63648,69389.82554697107
63649,39373.289615595466
63650,37950.999015267706
63651,50830.11429031722
63652,58659.81390503542
63653,50347.83960364107
63654,26209.357638667916
63655,23318.255808539227
63656,39896.969335663765
63657,16441.328404924407
63658,56536.701140306985
63659,91694.29804798053
63660,12589.52369972647
63661,45601.339939272744
63662,32656.97730250056
63663,19128.54895372224
63664,14174.4828941976
63665,57937.14881259645
63666,27521.84782899906
63667,26081.933548953177
63668,43432.39628548141
63669,33859.66329794598
63670,29386.247279653184
63671,26308.63788299794
63672,16645.378883901467
63673,13053.787126371337
63674,14833.2066526204
63675,45049.46595576396
63676,21543.024658186325
63677,47035.86183770023
63678,13892.839222316123
63679,29975.45203140514
63680,12895.150820975874
63681,61014.662585957325
63682,23659.311411199098
63683,67187.03667400444
63684,12589.52369972647
63685,23567.78611739453
63686,29756.681171096403
63687,31652.937812856773
63688,21670.849458512745
63689,59263.69424146928
63690,13991.294521229018
63691,18267.29919646283
63692,24388.81128635484
63693,13080.904119437258
63694,16157.69537559235
63695,29354.582664461926
63696,56584.456190882884
63697,24756.31593905055
63698,27274.62798838252
63699,30973.65620926034
63700,21689.353688740674
63701,52954.8138775771
63702,29469.936429044606
63703,27534.780622313894
63704,33285.10398388834
63705,31322.039700115263
63706,18573.517644122345
63707,14452.993022381086
63708,70765.95371018522
63709,78222.25501080432
63710,13737.341842578917
63711,125386.42937056503
63712,13053.787126371337
63713,40454.700453801284
63714,20047.998238443342
63715,30626.41395309979
63716,39020.370448579044
63717,47039.42899668515
63718,71542.9564791446
63719,86610.99312354943
63720,75193.99011453765
63721,13634.06557635948
63722,25698.560519197184
63723,14368.943225975529
63724,48716.39203983627
63725,51985.618569449274
63726,32983.79370020714
63727,49678.74994732219
63728,113580.95319988474
63729,49478.103287060556
63730,101478.00143672926
63731,50043.53015102992
63732,20687.364266571305
63733,15163.39094724181
63734,66931.67435991691
63735,102307.29604929284
63736,88406.66645826251
63737,20453.638867779635
63738,47260.05716739812
63739,78178.15522653167
63740,28846.864090383853
63741,48191.040560418645
63742,23951.292883510418
63743,32708.526241429896
63744,14368.943225975529
63745,34626.355816904404
63746,33842.25255350578
63747,46298.49275832578
63748,32158.28212173415
63749,19519.34081081969
63750,48362.286898926825
63751,17305.513518444815
63752,29819.464694694132
63753,32968.76278585389
63754,71912.46832613696
63755,22982.70294080907
63756,20190.91325796591
63757,82248.50615044229
63758,34263.47798377393
63759,13053.787126371337
63760,89000.53975864117
63761,151755.73150557847
63762,12589.52369972647
63763,34355.2075623338
63764,20126.48566479719
63765,27230.99234395053
63766,24496.220103076383
63767,29119.908005207173
63768,27066.938489836353
63769,49689.15567129265
63770,50005.62464679763
63771,90516.72010721017
63772,25767.577625361726
63773,166044.27843390536
63774,26623.032835024784
63775,22917.615607951047
63776,22655.346535267417
63777,18208.13135657505
63778,29578.159915954602
63779,22393.711896979876
63780,32633.26858103439
63781,50811.757853659146
63782,42228.91655328105
63783,41002.32344000237
63784,43967.3163908205
63785,39986.00850119491
63786,12895.150820975874
63787,50491.25557722378
63788,46741.932767485436
63789,55928.12363222699
63790,32919.71137489101
63791,63932.19222079042
63792,28464.323219501435
63793,48057.17121488506
63794,27931.87448239941
63795,14979.37657693928
63796,37934.290623219116
63797,47284.96704411234
63798,15191.907777764682
63799,33593.760254519766
63800,13053.787126371337
63801,139265.7311109033
63802,13053.787126371337
63803,27820.3656096347
63804,13332.224481756255
63805,19675.22981003356
63806,13080.904119437258
63807,60887.416126946824
63808,61761.394205968776
63809,18267.29919646283
63810,34999.81223049153
63811,58667.996293259705
63812,48680.24859732664
63813,43912.95337733469
63814,28709.262222592708
63815,42832.79453184289
63816,33821.31818976355
63817,55299.79985590992
63818,18572.92631771224
63819,35905.79268411662
63820,19261.68712064781
63821,13892.839222316123
63822,50968.46332255564
63823,31837.849557319925
63824,42800.253267810716
63825,28272.65407132398
63826,42007.32345115338
63827,39560.69530741196
63828,12616.64069279239
63829,13053.787126371337
63830,30525.579701648658
63831,22953.688940277505
63832,53218.70771935511
63833,32835.86625802943
63834,19675.22981003356
63835,16905.539313991667
63836,47374.383870308986
63837,84024.70729379065
63838,95939.17731498773
63839,64495.53498571081
63840,40770.48669699413
63841,61014.662585957325
63842,25961.345814843648
63843,129326.66379961545
63844,43468.28709377959
63845,22870.440000956918
63846,89928.05350864955
63847,12616.64069279239
63848,53515.37389778004
63849,21829.46500188981
63850,26534.726861446976
63851,15587.510058669623
63852,59667.91889441837
63853,16215.997169776017
63854,72915.64310757867
63855,57358.91614045057
63856,12616.64069279239
63857,30214.297389562416
63858,51788.95961344141
63859,15743.597054412166
63860,14357.102648960992
63861,119252.14608913644
63862,132407.70181550286
63863,48134.8012089627
63864,23514.795271413346
63865,32901.482698553606
63866,14644.276120188364
63867,35678.86797621737
63868,51217.82368365722
63869,43397.407738413356
63870,58123.22030400922
63871,91953.41004946828
63872,48556.53280410489
63873,42143.21901605456
63874,18208.13135657505
63875,72168.66458719947
63876,29594.353432049724
63877,87283.90513188746
63878,22982.70294080907
63879,71147.1347620507
63880,31519.251354312302
63881,38606.298447084686
63882,26514.878673235
63883,46800.00754653854
63884,43175.66287704763
63885,41507.23036340829
63886,41981.175374039034
63887,29882.698288258573
63888,25138.243962678414
63889,44921.364642306246
63890,22698.64157509955
63891,56931.10052498024
63892,44904.447183957855
63893,51881.12729298365
63894,16008.5438608122
63895,29150.398702477374
63896,28301.084076369087
63897,15743.597054412166
63898,44352.63203167175
63899,44771.37382220846
63900,26120.36784657795
63901,43456.713970882374
63902,35785.09438869712
63903,12616.64069279239
63904,14368.943225975529
63905,51966.15588581478
63906,14368.943225975529
63907,68695.51756369312
63908,15587.510058669623
63909,18627.51709006438
63910,30315.58160810229
63911,26606.572793392243
63912,21013.259435741053
63913,34169.84631677223
63914,35710.53240131298
63915,13053.787126371337
63916,15549.136722634246
63917,37903.84587563464
63918,33061.40434650365
63919,27107.920628144046
63920,17633.32391497847
63921,75457.88395631564
63922,48917.54326685762
63923,31664.56934254107
63924,40757.21475517487
63925,18240.176821436646
63926,13080.904119437258
63927,33224.278275714074
63928,42159.63129020386
63929,25658.750241429578
63930,77218.68579351915
63931,22467.698811291608
63932,40473.84105143698
63933,24103.51842351713
63934,34837.49121799498
63935,13523.580352362098
63936,69266.06015789634
63937,75633.0642647937
63938,13053.787126371337
63939,41599.776228353425
63940,35468.58200423076
63941,67055.09161098188
63942,16207.86048105704
63943,12589.52369972647
63944,64327.86823151985
63945,18572.92631771224
63946,73035.65574687305
63947,16640.71127916944
63948,47365.389081559166
63949,37843.06790508802
63950,24829.143920297047
63951,36432.77122432851
63952,39896.969335663765
63953,18909.592619972074
63954,59237.779018296496
63955,42005.45985700241
63956,57361.212090972935
63957,14357.102648960992
63958,40427.16985526577
63959,22601.135988493126
63960,56954.763466246724
63961,35363.365505995076
63962,25261.3420085948
63963,23875.209981293654
63964,33068.20662920915
63965,69586.14012071048
63966,13596.432006750003
63967,49695.06512265726
63968,30104.59827269533
